No,GameID,PlayerID,PlayerName,TeamAbbreviation,Kills,Deaths,Assists,PlusMinus,KAST_Percent,ADR,HS_Percent,FirstKills,FirstDeaths,FKFD_PlusMinus,Num_2Ks,Num_3Ks,Num_4Ks,Num_5Ks,OnevOne,OnevTwo,OnevThree,OnevFour,OnevFive,Econ,Plants,Defuses
64769,35497,15365.0,Frozenn,Lethal Esports Alpha,2.0,13.0,2.0,-11.0,,40.0,20.0,1.0,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0
64770,35498,3630.0,skillZ,Global Esports,18.0,9.0,2.0,9.0,,201.0,19.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,107.0,0.0,0.0
64771,35498,3626.0,Lightningfast,Global Esports,18.0,6.0,2.0,12.0,,154.0,31.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,9.0,0.0
64772,35498,4095.0,SkRossi,Global Esports,13.0,10.0,5.0,3.0,,194.0,22.0,3.0,4.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
64773,35498,3622.0,HellrangeR,Global Esports,14.0,7.0,2.0,7.0,,199.0,21.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,2.0,0.0
64774,35498,3629.0,KappA,Global Esports,9.0,9.0,4.0,0.0,,108.0,26.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0
64775,35498,15084.0,RektyRowdyy,Lethal Esports Alpha,11.0,15.0,1.0,-4.0,,128.0,15.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
64776,35498,15365.0,Frozenn,Lethal Esports Alpha,10.0,15.0,2.0,-5.0,,118.0,21.0,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
64777,35498,15083.0,Fishy,Lethal Esports Alpha,9.0,14.0,1.0,-5.0,,115.0,38.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0
64778,35498,15366.0,YR21,Lethal Esports Alpha,8.0,14.0,3.0,-6.0,,176.0,23.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0
64779,35498,15086.0,FranK,Lethal Esports Alpha,3.0,14.0,4.0,-11.0,,47.0,11.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0
64780,35850,872.0,Autumn,ORDER,24.0,16.0,1.0,8.0,,149.0,16.0,8.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,0.0,1.0
64781,35850,1792.0,disk0,ORDER,20.0,14.0,2.0,6.0,,168.0,22.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0
64782,35850,1175.0,signed,ORDER,17.0,13.0,8.0,4.0,,150.0,14.000000000000002,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1.0
64783,35850,875.0,Texta,ORDER,15.0,15.0,8.0,0.0,,128.0,19.0,0.0,1.0,-1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,6.0,2.0
64784,35850,1776.0,tucks,ORDER,10.0,20.0,4.0,-10.0,,81.0,17.0,1.0,4.0,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0
64785,35850,5241.0,Maple,McBTSMac,21.0,15.0,8.0,6.0,,190.0,17.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,84.0,3.0,1.0
64786,35850,1791.0,zenk0k0,McBTSMac,20.0,15.0,0.0,5.0,,124.0,30.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,2.0,1.0
64787,35850,14486.0,tensai,McBTSMac,15.0,20.0,4.0,-5.0,,123.0,22.0,3.0,5.0,-2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,3.0,0.0
64788,35850,3257.0,clutchyy,McBTSMac,12.0,19.0,3.0,-7.0,,84.0,14.000000000000002,2.0,3.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0
64789,35850,1190.0,Ciko,McBTSMac,10.0,17.0,7.0,-7.0,,94.0,15.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,0.0
64790,35851,872.0,Autumn,ORDER,21.0,17.0,3.0,4.0,,144.0,19.0,7.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,0.0
64791,35851,875.0,Texta,ORDER,20.0,14.0,6.0,6.0,,155.0,13.0,3.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,3.0,0.0
64792,35851,1792.0,disk0,ORDER,17.0,15.0,5.0,2.0,,139.0,9.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,2.0
64793,35851,1776.0,tucks,ORDER,16.0,14.0,6.0,2.0,,141.0,15.0,1.0,2.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0
64794,35851,1175.0,signed,ORDER,17.0,13.0,9.0,4.0,,119.0,32.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,0.0,1.0
64795,35851,5241.0,Maple,McBTSMac,24.0,19.0,4.0,5.0,,209.0,12.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,1.0,0.0
64796,35851,14486.0,tensai,McBTSMac,17.0,17.0,1.0,0.0,,113.0,18.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2.0
64797,35851,1791.0,zenk0k0,McBTSMac,13.0,21.0,4.0,-8.0,,115.0,27.0,3.0,4.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0
64798,35851,3257.0,clutchyy,McBTSMac,10.0,19.0,8.0,-9.0,,104.0,15.0,1.0,4.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0
64799,35851,1190.0,Ciko,McBTSMac,9.0,15.0,9.0,-6.0,,76.0,21.0,0.0,3.0,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,37.0,1.0,1.0
64920,35315,15301.0,118,Invictus Gaming Academy,19.0,12.0,3.0,7.0,,148.0,17.0,5.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0
64921,35315,15302.0,Ouba,Invictus Gaming Academy,15.0,7.0,13.0,8.0,,166.0,40.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,5.0,1.0
64922,35315,14440.0,Chaob,Invictus Gaming Academy,13.0,9.0,9.0,4.0,,109.0,19.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0
64923,35315,15041.0,Alu8,Invictus Gaming Academy,12.0,6.0,4.0,6.0,,194.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,94.0,0.0,1.0
64924,35315,14439.0,FFs,Invictus Gaming Academy,10.0,8.0,7.0,2.0,,119.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0
64925,35315,7134.0,V,Attacking Soul Esports,13.0,14.0,7.0,-1.0,,166.0,16.0,0.0,2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0
64926,35315,14430.0,jueshihaodie,Attacking Soul Esports,11.0,14.0,1.0,-3.0,,90.0,27.0,2.0,4.0,-2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0
64927,35315,3027.0,BugattiVlong,Attacking Soul Esports,8.0,13.0,2.0,-5.0,,84.0,18.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0
64928,35315,7135.0,RemyHorse,Attacking Soul Esports,5.0,14.0,5.0,-9.0,,146.0,33.0,2.0,3.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0
64929,35315,15299.0,Kv1ce,Attacking Soul Esports,5.0,14.0,3.0,-9.0,,127.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
64970,35586,3271.0,Excali,Samurai Esports,18.0,9.0,2.0,9.0,,177.0,37.0,3.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0
64971,35586,4693.0,blackhawk,Samurai Esports,15.0,7.0,4.0,8.0,,144.0,28.000000000000004,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1.0,1.0
64972,35586,5536.0,Whimp,Samurai Esports,15.0,9.0,6.0,6.0,,133.0,24.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
64973,35586,3281.0,psy,Samurai Esports,13.0,13.0,3.0,0.0,,143.0,31.0,2.0,3.0,-1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
64974,35586,3504.0,ayaNq,Samurai Esports,11.0,7.0,1.0,4.0,,129.0,41.0,0.0,2.0,-2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,1.0
64975,35586,11888.0,Chromnz,Union Gaming,13.0,12.0,4.0,1.0,,160.0,30.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0
64976,35586,11885.0,BenJ,Union Gaming,11.0,15.0,1.0,-4.0,,99.0,24.0,0.0,2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0
64977,35586,11889.0,Reav,Union Gaming,7.0,15.0,1.0,-8.0,,100.0,12.0,3.0,4.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0
64978,35586,11886.0,ROACH,Union Gaming,8.0,14.0,2.0,-6.0,,109.0,45.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0
64979,35586,10761.0,Kucf,Union Gaming,6.0,16.0,5.0,-10.0,,95.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0
65060,35510,875.0,Texta,ORDER,25.0,9.0,6.0,16.0,,188.0,26.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.0,2.0,1.0
65061,35510,872.0,Autumn,ORDER,17.0,13.0,8.0,4.0,,147.0,20.0,7.0,1.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0
65062,35510,1776.0,tucks,ORDER,12.0,13.0,5.0,-1.0,,103.0,37.0,0.0,3.0,-3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0
65063,35510,1792.0,disk0,ORDER,14.0,13.0,4.0,1.0,,122.0,23.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,1.0
65064,35510,1175.0,signed,ORDER,9.0,9.0,5.0,0.0,,83.0,24.0,0.0,3.0,-3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0
65065,35510,3305.0,norsin,Mindfreak,18.0,15.0,1.0,3.0,,165.0,26.0,2.0,0.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,71.0,2.0,1.0
65066,35510,1198.0,skrawl,Mindfreak,10.0,14.0,5.0,-4.0,,134.0,23.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0
65067,35510,1770.0,WAT,Mindfreak,12.0,17.0,3.0,-5.0,,131.0,48.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0
65068,35510,6664.0,kalth,Mindfreak,10.0,16.0,2.0,-6.0,,83.0,36.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0
65069,35510,5218.0,pecks,Mindfreak,7.0,15.0,6.0,-8.0,,79.0,32.0,2.0,5.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0
65070,35511,1792.0,disk0,ORDER,25.0,13.0,6.0,12.0,,216.0,30.0,3.0,0.0,3.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0
65071,35511,872.0,Autumn,ORDER,23.0,12.0,3.0,11.0,,174.0,21.0,5.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,0.0,1.0
65072,35511,875.0,Texta,ORDER,17.0,16.0,14.0,1.0,,126.0,7.000000000000001,4.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,1.0
65073,35511,1776.0,tucks,ORDER,13.0,11.0,7.0,2.0,,106.0,28.000000000000004,0.0,3.0,-3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,2.0,1.0
65074,35511,1175.0,signed,ORDER,9.0,13.0,5.0,-4.0,,92.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0
65075,35511,3305.0,norsin,Mindfreak,19.0,22.0,6.0,-3.0,,193.0,25.0,5.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0
65076,35511,5218.0,pecks,Mindfreak,16.0,16.0,3.0,0.0,,127.0,21.0,0.0,4.0,-4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,57.0,3.0,1.0
65077,35511,6664.0,kalth,Mindfreak,13.0,16.0,4.0,-3.0,,110.0,19.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0
65078,35511,1198.0,skrawl,Mindfreak,9.0,16.0,7.0,-7.0,,102.0,11.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0
65079,35511,1770.0,WAT,Mindfreak,8.0,17.0,6.0,-9.0,,72.0,13.0,0.0,2.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0
65110,35303,4152.0,accHr,ex-O2 Gaming,21.0,8.0,3.0,13.0,,204.0,50.0,3.0,0.0,3.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,80.0,1.0,0.0
65111,35303,3024.0,rin,ex-O2 Gaming,15.0,6.0,3.0,9.0,,189.0,22.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,7.0,0.0
65112,35303,3021.0,biankk,ex-O2 Gaming,15.0,6.0,8.0,9.0,,124.0,11.0,3.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
65113,35303,4793.0,BEWATER,ex-O2 Gaming,9.0,11.0,4.0,-2.0,,115.0,29.0,1.0,2.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0
65114,35303,4316.0,Chappie,ex-O2 Gaming,8.0,9.0,4.0,-1.0,,95.0,13.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0
65115,35303,4770.0,FengF,Team Weibo,13.0,14.0,3.0,-1.0,,182.0,21.0,2.0,3.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0
65116,35303,4773.0,AAK,Team Weibo,11.0,14.0,0.0,-3.0,,107.0,14.000000000000002,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0
65117,35303,3038.0,SORRYMYBAD,Team Weibo,8.0,13.0,3.0,-5.0,,120.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0
65118,35303,4710.0,You,Team Weibo,5.0,13.0,2.0,-8.0,,70.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0
65119,35303,4771.0,ICE,Team Weibo,3.0,14.0,1.0,-11.0,,63.0,29.0,0.0,5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0
65130,35302,3038.0,SORRYMYBAD,Team Weibo,23.0,16.0,10.0,7.0,,183.0,23.0,4.0,0.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.0,6.0,0.0
65131,35302,4773.0,AAK,Team Weibo,21.0,17.0,5.0,4.0,,139.0,27.0,5.0,3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0
65132,35302,4770.0,FengF,Team Weibo,19.0,17.0,5.0,2.0,,155.0,20.0,1.0,4.0,-3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0
65133,35302,4771.0,ICE,Team Weibo,18.0,18.0,7.0,0.0,,114.0,25.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0
65134,35302,4710.0,You,Team Weibo,17.0,16.0,6.0,1.0,,144.0,32.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,2.0,0.0
65135,35302,14442.0,ClxX,All Gamers,19.0,19.0,4.0,0.0,,129.0,25.0,4.0,4.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0
65136,35302,14443.0,xYU,All Gamers,20.0,16.0,6.0,4.0,,146.0,31.0,1.0,2.0,-1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,3.0,2.0
65137,35302,4764.0,LyY,All Gamers,16.0,21.0,5.0,-5.0,,136.0,27.0,1.0,7.0,-6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0
65138,35302,4723.0,wudiYuChEn,All Gamers,16.0,21.0,2.0,-5.0,,170.0,29.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,58.0,1.0,1.0
65139,35302,4319.0,jNwOw,All Gamers,13.0,21.0,4.0,-8.0,,119.0,29.0,2.0,3.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0
65150,35429,4308.0,MAGiK,M4LIK,19.0,12.0,3.0,7.0,,251.0,33.0,4.0,2.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,2.0,1.0
65151,35429,2617.0,Leare,M4LIK,22.0,9.0,3.0,13.0,,192.0,15.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0
65152,35429,5966.0,Zeko,M4LIK,16.0,13.0,7.0,3.0,,146.0,22.0,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,2.0
65153,35429,2618.0,kingHaS,M4LIK,14.0,8.0,3.0,6.0,,112.0,37.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,51.0,0.0,3.0
65154,35429,3934.0,eleo,M4LIK,6.0,9.0,2.0,-3.0,,58.0,45.0,0.0,4.0,-4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,3.0,1.0
65155,35429,4234.0,benzki,AREA,15.0,14.0,2.0,1.0,,144.0,33.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,0.0,2.0
65156,35429,4307.0,Hyperzxz,AREA,10.0,17.0,5.0,-7.0,,112.0,32.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0
65157,35429,6300.0,xyN,AREA,10.0,15.0,6.0,-5.0,,115.0,36.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0
65158,35429,8226.0,waddle,AREA,10.0,16.0,5.0,-6.0,,82.0,10.0,0.0,2.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0
65159,35429,4305.0,SAFA,AREA,6.0,15.0,7.0,-9.0,,49.0,33.0,1.0,3.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,5.0,0.0
65220,34989,1766.0,m4jor,Team Bliss,16.0,13.0,6.0,3.0,,206.0,10.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0
65221,34989,6654.0,wronski,Team Bliss,12.0,15.0,3.0,-3.0,,110.0,23.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0
65222,34989,5212.0,Fweshest,Team Bliss,9.0,14.0,3.0,-5.0,,112.0,24.0,0.0,2.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0
65223,34989,6653.0,junglew0w,Team Bliss,10.0,14.0,3.0,-4.0,,108.0,21.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
65224,34989,5216.0,eezy,Team Bliss,8.0,14.0,4.0,-6.0,,91.0,19.0,1.0,3.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0
65225,34989,14334.0,Baki,Shadownet,22.0,11.0,6.0,11.0,,206.0,20.0,4.0,1.0,3.0,4.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,88.0,2.0,1.0
65226,34989,5422.0,Chax,Shadownet,18.0,9.0,4.0,9.0,,156.0,23.0,5.0,2.0,3.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,67.0,0.0,1.0
65227,34989,3320.0,Calamareee,Shadownet,14.0,12.0,5.0,2.0,,156.0,21.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,5.0,0.0
65228,34989,5425.0,vesta,Shadownet,12.0,10.0,3.0,2.0,,144.0,32.0,0.0,1.0,-1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0
65229,34989,5423.0,DellTero,Shadownet,4.0,13.0,5.0,-9.0,,52.0,36.0,0.0,2.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0
65230,34990,1766.0,m4jor,Team Bliss,28.0,16.0,4.0,12.0,,196.0,17.0,3.0,4.0,-1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0
65231,34990,6654.0,wronski,Team Bliss,16.0,20.0,8.0,-4.0,,139.0,28.000000000000004,4.0,6.0,-2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0
65232,34990,5212.0,Fweshest,Team Bliss,16.0,16.0,5.0,0.0,,126.0,29.0,1.0,2.0,-1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,46.0,2.0,0.0
65233,34990,5216.0,eezy,Team Bliss,14.0,14.0,11.0,0.0,,123.0,15.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,4.0,1.0
65234,34990,6653.0,junglew0w,Team Bliss,13.0,11.0,7.0,2.0,,166.0,14.000000000000002,0.0,1.0,-1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,4.0,0.0
65235,34990,14334.0,Baki,Shadownet,22.0,19.0,4.0,3.0,,188.0,20.0,7.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,64.0,2.0,1.0
65236,34990,5425.0,vesta,Shadownet,20.0,14.0,6.0,6.0,,188.0,22.0,1.0,2.0,-1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0
65237,34990,5423.0,DellTero,Shadownet,13.0,17.0,3.0,-4.0,,77.0,50.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,3.0,1.0
65238,34990,3320.0,Calamareee,Shadownet,11.0,19.0,7.0,-8.0,,102.0,52.0,1.0,3.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,1.0
65239,34990,5422.0,Chax,Shadownet,11.0,18.0,1.0,-7.0,,92.0,26.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0
65240,34991,6654.0,wronski,Team Bliss,23.0,17.0,8.0,6.0,,178.0,36.0,5.0,3.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0
65241,34991,1766.0,m4jor,Team Bliss,18.0,17.0,8.0,1.0,,164.0,12.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0
65242,34991,5216.0,eezy,Team Bliss,16.0,11.0,8.0,5.0,,130.0,14.000000000000002,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0
65243,34991,5212.0,Fweshest,Team Bliss,12.0,11.0,4.0,1.0,,99.0,16.0,0.0,1.0,-1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.0,3.0,0.0
65244,34991,6653.0,junglew0w,Team Bliss,9.0,10.0,6.0,-1.0,,134.0,16.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,3.0,0.0
