No,MatchID,Date,Patch,EventID,EventName,EventStage,Team1ID,Team2ID,Team1,Team2,Team1_MapScore,Team2_MapScore
5288,7966,2020-12-27 15:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Playoffs: Semifinals,473,15,Built By Gamers,Prospects,2,0
3755,16281,2021-04-11 15:30:17,Patch 2.05,375,Champions Tour Europe Stage 2: Challengers 2,Qualifier Playoffs: Round of 32,2408,2373,HEET,Rix.GG Thunder,2,0
5315,7930,2020-12-26 14:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Group Stage: Winner's (A),473,837,Built By Gamers,Serenity,2,0
2705,23124,2021-06-25 05:00:00,Patch 3.0,556,ImbaTV Fearless Invitational Cup,Closed Qualifier: Upper Quarterfinals,4463,4456,LIZHI,Underdog,2,0
2876,19795,2021-06-14 20:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Playoffs: Round of 16,2348,4436,VIRTUOSO,Take Flyte,2,1
4211,13266,2021-03-13 00:00:00,,349,Champions Tour Thailand Stage 1: Challengers 3,Main Event: Quarterfinals,623,2270,Sharper Esport,Foxy Araikordai,2,0
5666,7146,2020-12-04 00:00:00,Patch 1.12Minor updates to observing ,192,Mineski VxV,Main Event: Quarterfinals,694,1928,Bren Esports,AG.Nefarious,2,0
3395,17615,2021-04-30 12:00:00,Patch 2.07,366,Champions Tour Brazil Stage 2: Challengers Finals,Main Event: Upper Bracket Quarterfinals,243,581,Gamelanders Blue,Liberty ,2,0
5219,8281,2021-01-09 16:00:00,,244,Complexity x NSG Invitational,Group Stage: Opening (C),856,2128,Andbox,Carpe Noctem,1,0
631,49411,2021-11-12 19:45:00,Patch 3.09,728,Valorant Elite Showdown,Group Stage: Decider (G),6418,6683,Actually Homeless,Peek Performance,2,0
5943,6156,2020-11-18 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 256,1557,1861,The Stream Team,Madrid Rise,1,0
3321,17754,2021-05-08 18:00:00,Patch 2.07,366,Champions Tour Brazil Stage 2: Challengers Finals,Main Event: Lower Bracket Final,3512,2406,Sharks Esports,FURIA,2,1
4223,12887,2021-03-12 07:15:00,Patch 2.04Added Astra ,294,Champions Tour Malaysia & Singapore Stage 1: Challengers 3,Playoffs: Lower Bracket Round 1,617,2532,Team SMG,Louvre,1,0
2118,28191,2021-07-22 12:00:22,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Open Qualifier: Round of 16,1035,4616,Cream Real Betis,UCAM Esports Club,2,0
2829,22670,2021-06-17 17:00:00,Patch 2.11,571,Aorus League Brazil #4,Main Event: Winner's (A),4435,3290,TERROR.NET,Extenzy Gaming,1,0
3805,15628,2021-04-10 15:00:00,Patch 2.05,370,Champions Tour North America Stage 2: Challengers 1,Main Event: Upper Bracket Finals,120,427,100 Thieves,Envy,2,1
3521,17229,2021-04-23 08:55:00,Patch 2.07,452,Champions Tour Hong Kong & Taiwan Stage 2: Challengers 3,Main Event: Quarterfinals,3179,4273,Anti Eco Eco Club,Victory Formula,2,0
1665,33103,2021-08-19 06:30:00,Patch 3.02,570,Champions Tour SEA Stage 3: Challengers Playoffs,Playoffs: Upper Quarterfinals,624,904,Paper Rex,CBT Gaming,2,0
5929,6312,2020-11-19 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,1543,1416,GGmate,Nexus Gaming,1,0
5245,8248,2021-01-07 01:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",270,Easter Egg Invitational,Tournament: Upper Quarterfinals,1110,2030,Alter Ego,ex-Reckless Lads,2,0
143,60652,2021-12-20 21:20:00,Patch 3.12,811,Nerd Street Gamers Winter Championship - Open 10,Playoffs: Round of 16,6451,952,Built By Gamers Academy,Team Flux,2,0
5776,6522,2020-11-26 13:15:00,Patch 1.12Minor updates to observing ,219,FEL Valorant Cup,Main Event: Lower Round 2,788,1346,VASTA Gaming,hREDS,2,0
1228,43132,2021-10-01 17:30:00,Patch 3.05,658,Champions Tour Game Changers Series III: North America,Playoffs: Lower Round 2,7,3545,Dignitas ,CLG Red,2,1
3123,18339,2021-05-23 15:15:00,Patch 2.09,472,Nerd Street Gamers Summer Championship - May Qualifier,Playoffs: Semifinals,637,3597,Rise,Noble,2,0
2584,23542,2021-06-29 18:30:00,Patch 3.0,516,Champions Tour LATAM Stage 3: Challengers 1,Main Event: LAS: Upper Quarterfinals,2355,4982,KRÜ Esports,Velox,1,0
118,60971,2021-12-26 10:30:00,Patch 3.12,809,Open Fire Legacy,Playoffs: Grand Final,4696,6534,Surreal Esports,Fire Flux Young,2,3
7050,1870,2020-08-16 14:00:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",57,Knights Invitational Gauntlet Series,Group Stage: Group C,17,468,Gen.G,Renegades,1,0
6556,3943,2020-10-14 06:00:00,"Patch 1.10Icebox map beta, QoL improvements ",164,Clan Battle Act 2,#2: Semifinals,1057,651,aNg DarkHorse,Cloud9 Korea,1,0
2174,28387,2021-07-19 20:00:00,Patch 3.01,612,Nerd Street Gamers Summer Championship - Open 12,Playoffs: Round of 16,4692,5313,HorizonGG,Big Frames,1,2
5192,8304,2021-01-11 09:30:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",271,The Esports Club Invitational,Tournament: Upper Quarterfinals,1146,800,Godlike Esports,Villainous,2,1
5724,7019,2020-11-29 16:00:00,Patch 1.12Minor updates to observing ,225,Nerd Street Gamers November Monthly ,Main Event: Semifinals,423,2011,Mamba Mode Gaming,ex-Serenity,2,0
4786,9833,2021-02-05 15:15:00,Patch 2.01Split overhaul patch ,290,Champions Tour Europe Stage 1: Challengers 1,Qualifier Playoffs: Round of 16,2593,2304,Fnatic,Giants Gaming,2,0
3377,17617,2021-05-01 12:00:00,Patch 2.07,366,Champions Tour Brazil Stage 2: Challengers Finals,Main Event: Upper Bracket Quarterfinals,2406,203,FURIA,paiN Gaming,2,0
5473,7592,2020-12-18 16:15:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",250,Underdogs #3,Tournament: Elimination (A),969,881,Miracles,TIMETOPLAY,1,0
2049,28585,2021-07-23 13:00:00,Patch 3.0,545,Champions Tour Turkey Stage 3: Challengers 2,Closed Qualifier: Upper Semifinals,1913,2903,RARE Esports,Team Aurora,2,0
2905,20487,2021-06-13 14:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Playoffs: Quarterfinals,2350,6422,Soniqs,Resonate,2,0
4463,11956,2021-02-26 03:00:00,"Patch 2.03Added Marshal, Yoru, Reyna tweaks ",297,Oceania Tour: Stage 01,Open Qualifier #2: Quarterfinals,27,1409,Shidiots,Wheels,2,0
3730,16405,2021-04-12 20:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,434,Nerd Street Gamers Summer Championship - Open 2,Playoffs: Round of 16,468,3274,Renegades,Akella,2,0
6322,4751,2020-11-01 05:00:00,"Patch 1.10Icebox map beta, QoL improvements ",101,LPL Challenger Season 3,Tournament: Lower Round 3,591,1352,Mindfreak,Dire Wolves,2,0
6732,3158,2020-09-26 19:00:00,"Patch 1.08Guardian buffs, Raze changes ",145,Nerd Street Gamers September Monthly ,Main Event: Round of 16,949,950,Mystify,Ambush,2,1
1406,40080,2021-09-20 04:30:00,Patch 3.05,631,LPL Winter Cup Legends 2021,Playoffs: Semifinals,6192,5993,Trident Esports,FURY,2,0
6748,2937,2020-09-25 21:00:00,"Patch 1.08Guardian buffs, Raze changes ",127,30Bomb Invitational Series #2,Tournament: Regular Season,216,502,China Nguyen,Shiba,1,0
5911,6309,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,681,1232,SKADE,VETERANOS e-Sports,1,0
1077,46205,2021-10-18 07:30:00,Patch 3.07,687,Skyesports Championship 3.0,Playoffs: Upper Bracket Final,799,2917,Velocity Gaming,Enigma Gaming,2,1
7064,1790,2020-08-12 18:30:00,"Patch 1.05Added Killjoy, Deathmatch mode, Raze nerfs ",85,KombatKlub League - Season 1,Group Stage: Group B,636,634,DETONA Gaming,30% BF,1,0
2934,21762,2021-06-12 15:00:00,Patch 2.11,514,Circuito de Elite - Round #1,Group Stage: Winner's (D),1453,3114,OtherSide,IVY,1,0
5007,8988,2021-01-23 17:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",285,Champions Tour LATAM Stage 1: Challengers 1,Open Qualifier: LAS: Quarterfinals,644,719,Wygers Argentina,Australs,1,0
944,47836,2021-10-26 16:15:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 6,6024,6343,TENSTAR Nova,MCES,1,0
6338,4721,2020-10-30 17:00:00,"Patch 1.10Icebox map beta, QoL improvements ",201,Fragleague S5 Cup Nordic,Tournament #1: Grand Final,1209,685,Guild Esports,HSDIRR,1,2
6582,3523,2020-10-11 08:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",163,A.W. EXTREME MASTERS Asia Invitational,Group Stage: Group C,278,617,DetonatioN Gaming White,Team SMG,2,0
4665,10123,2021-02-12 18:00:21,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 32,1034,1661,NRG Esports,FUNSNATCHERS,2,0
1307,42272,2021-09-27 17:00:00,Patch 3.06,671,Knights Monthly Gauntlet: September,Group Stage: Winner's (H),473,468,Built By Gamers,Renegades,1,0
2054,28207,2021-07-23 12:00:00,Patch 3.01,544,Champions Tour Europe Stage 3: Challengers 2,Closed Qualifier: Lower Round 1,6139,324,19esports,Wave Esports,1,2
5838,6105,2020-11-21 10:00:00,Patch 1.12Minor updates to observing ,187,First Strike: CIS,B Playoffs: Quarterfinal,575,1589,Eloquence,SHHHHHHH!,2,0
3445,17540,2021-04-26 17:10:00,Patch 2.07,451,Nerd Street Gamers Summer Championship - April Qualifier,Groups: Winner's (C),2350,4414,Soniqs,Casaless,2,0
5883,6100,2020-11-20 10:00:00,Patch 1.12Minor updates to observing ,187,First Strike: CIS,B Playoffs: Round of 16,1575,974,Sekai,Brave,1,2
5170,8396,2021-01-15 13:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",216,Nerd Street Gamers Winter Championship,Group Stage: Winner's (B),2,1034,Sentinels,NRG Esports,1,2
3214,18924,2021-05-16 10:00:00,Patch 2.09,461,VALORANT Open Tour France: Spring Qualifier,Tournament: Upper Semifinals,3525,4470,EXCEL,MTP Esport,3,2
1597,34584,2021-08-24 12:00:00,Patch 3.03,616,ESA Open Fire All Stars,Group Stage: Group A,5310,3261,Fenerbahçe Esports,Kafalar eSports,1,1
5746,6985,2020-11-28 17:20:00,Patch 1.12Minor updates to observing ,225,Nerd Street Gamers November Monthly ,Main Event: Decider (D),1305,2033,Sedated,Big Frames,2,0
6925,2482,2020-09-10 17:30:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",96,Pulse Series,Tournament: Group D,637,502,Rise,Shiba,1,0
3387,17592,2021-05-01 02:00:00,Patch 2.07,429,Champions Tour SEA Stage 2: Challengers Finals,Main Event: Lower Bracket Round 1,1915,4325,NXL LIGAGAME,CERBERUS Esports,1,0
6288,4930,2020-11-06 04:30:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,182,Chiefs Men Expert Invitational,Tournament: Group A,378,591,EXO Clan,Mindfreak,1,0
3699,13883,2021-04-15 20:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,371,Champions Tour North America Stage 2: Challengers 2,Open Qualifier: Round of 64,642,4302,Luminosity,DaBaby Clan,2,0
6020,5772,2020-11-15 04:25:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Rise of Valour: Swiss Stage: Round 5 Low,1202,1667,R!OT Gaming,ex-Team Bliss,1,0
3083,21107,2021-06-02 16:00:00,Patch 2.09,512,VALORANT UK & I Skirmish,Qualifier #1: Lower Bracket Final,4568,4446,M4LIK,AREA,1,0
5632,7099,2020-12-05 11:00:00,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Main Event: Semifinals,1001,257,Team Heretics,G2 Esports,2,1
212,60921,2021-12-18 01:00:00,,813,Intel Rivals Series,Group Stage: Group B,6963,3504,Outplay Uprising,DR Esports,1,0
5901,6341,2020-11-19 12:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 32,241,1082,Purple Cobras,Kamil Klein new chapter,1,0
2845,22641,2021-06-16 17:00:00,Patch 2.11,563,Chroma Cup #6,Main Event: Semifinals,4904,889,RevoadaVLR,DELIRAWOW,2,0
2011,22608,2021-07-24 05:00:00,,566,Champions Tour Thailand Stage 3: Challengers 2,Main Event: Upper Finals,4050,2270,FULL SENSE,Foxy Araikordai,2,0
6867,2691,2020-09-16 04:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",128,Conkmodo Spring Valorant Slam,Main Event: Lower Round 2,264,831,Pants Down,McTeam,2,0
3440,17562,2021-04-26 19:10:00,Patch 2.07,451,Nerd Street Gamers Summer Championship - April Qualifier,Groups: Decider (G),4529,5251,IlluZion,ez5,1,2
6580,3815,2020-10-11 11:00:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",151,epic31 Online,Playoffs: Lower Final,921,241,Oxygen Esports,Purple Cobras,2,0
902,43774,2021-10-29 15:10:00,Patch 3.07,558,Champions Tour North America: Last Chance Qualifier,Main Event: Lower Round 2,188,17,Cloud9,Gen.G,2,1
1482,34935,2021-08-31 12:50:00,Patch 3.04,650,LVP Rising Series #3,Group Stage: Winner's (D),2593,673,Fnatic,Team Finest,1,0
1060,45442,2021-10-18 21:15:00,Patch 3.07,706,Nerd Street Gamers Winter Championship - Open 1,Playoffs: Round of 16,856,4388,Andbox,Cosmic Divide,2,0
899,43770,2021-10-29 21:30:00,Patch 3.07,558,Champions Tour North America: Last Chance Qualifier,Main Event: Upper Final,120,637,100 Thieves,Rise,1,2
304,52718,2021-11-29 21:05:00,Patch 3.10,772,Nerd Street Gamers Winter Championship: Open 7,Group Stage: Round 3,6675,4345,The Guard,SoaR,1,0
3514,17038,2021-04-23 18:00:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,365,Champions Tour Brazil Stage 2: Challengers 3,Main Event: Opening (A),2428,417,SLICK,Black Dragons,1,0
2015,28888,2021-07-24 04:00:00,Patch 3.0,580,Champions Tour Philippines Stage 3: Challengers 2,Main Event: Semifinals,3717,4251,Galaxy Racer,Alpha Esports Pro,2,1
1193,43838,2021-10-07 09:00:00,Patch 3.07,694,BLAST Spike Nations #2,Main Event: Elimination (A),6436,6441,Team Turkey,Team Nordics,1,0
5723,6841,2020-11-29 17:00:00,Patch 1.12Minor updates to observing ,214,First Strike: Latin America,South Finals: Round 4,368,719,Estral Esports,Australs,1,0
5152,8483,2021-01-16 13:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",278,LVP Rising Series #1,Qualifier: Round of 64,1021,1887,Vengeance,Furore Draco,2,0
2767,22894,2021-06-21 11:15:00,Patch 2.11,583,Open Fire 2,Main Event: Grand Final,2897,2908,FOXNGAME Esports,Thunderbolts Gaming,2,1
5916,6316,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,876,1475,Enterprise Esports,Cool Guys,1,0
1171,44004,2021-10-09 09:30:00,Patch 3.07,689,Meta Open Valorant,Group Stage: Winner's (B),6267,6313,One Breath Gaming,KPI Gaming,2,0
6358,4538,2020-10-27 20:10:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Open Qualifier: Round of 16,17,533,Gen.G,XSET,2,0
5681,7029,2020-12-03 04:00:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Main Event: Quarterfinals,378,1696,EXO Clan,Wildcard Gaming,2,0
5173,8417,2021-01-15 07:30:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",271,The Esports Club Invitational,Tournament: Upper Semifinals,918,1204,Global Esports,Paratroops,2,1
4827,9543,2021-02-04 05:00:00,Patch 2.01Split overhaul patch ,298,Champions Tour Korea Stage 1: Challengers 1,Main Event: Group A,1970,1025,TNL Esports,ZFGaming,1,1
5736,6489,2020-11-28 22:00:00,Patch 1.12Minor updates to observing ,185,First Strike: Oceania,Rise of Valour: Group Stage: Decider (B),1696,1202,Wildcard Gaming,R!OT Gaming,2,0
2234,25554,2021-07-15 08:00:00,Patch 3.0,556,ImbaTV Fearless Invitational Cup,Main Event: Group D,4462,4683,NTER,Invincible Gaming,2,1
992,47637,2021-10-25 14:25:00,Patch 3.08,704,Champions Tour Game Changers Series II: EMEA,Swiss Stage: Round 2,6210,6569,Futbolist Female,CLMRT,1,0
6098,5650,2020-11-13 20:00:00,Patch 1.12Minor updates to observing ,186,First Strike: North America,UMG Open Qualifier #2: Round of 32,302,1709,Spot Up,Puggers Unite,2,0
4714,10169,2021-02-11 18:00:21,Patch 2.02Running accuracy changes ,306,Champions Tour North America Stage 1: Challengers 2,Qualifier: Round of 128,106,2444,TSM,ATK Mode,2,0
6015,7004,2020-11-15 06:00:00,Patch 1.12Minor updates to observing ,228,Marca Sport Weekend,Main Event: Semifinals,1256,2015,Nice Cars,Gamerbots,1,0
591,50741,2021-11-13 10:00:00,Patch 3.09,639,Moscow Cybersport Series #4,Week 8: Quarterfinals,604,3114,Aim.Attack,IVY,1,0
5881,6098,2020-11-20 10:00:00,Patch 1.12Minor updates to observing ,187,First Strike: CIS,B Playoffs: Round of 16,575,1097,Eloquence,FlyToMoon,2,0
5604,7237,2020-12-08 05:00:15,Patch 1.12Minor updates to observing ,237,UTAGE Season 2,Main Event: Round of 16,516,650,FAV gaming,Connect Gaming,1,0
6247,5102,2020-11-09 12:00:00,Patch 1.11Added Skye; added Icebox to map rotationAdded Cypher and Killjoy nerfs ,196,First Strike: Europe,Qualifier A: Round of 128,1421,1174,Chakalaka,Yendez,1,0
2907,20489,2021-06-13 14:00:00,Patch 2.11,506,Knights Monthly Gauntlet: June,Playoffs: Quarterfinals,4436,1166,Take Flyte,Time In,2,0
5620,7143,2020-12-06 04:00:00,Patch 1.12Minor updates to observing ,194,First Strike: Indonesia,Main Event: Consolation Final,626,466,ex-Morph Team,BOOM Esports,2,0
6532,3674,2020-10-17 13:00:00,"Patch 1.10Icebox map beta, QoL improvements ",168,Renegades x NSG Invitational,Main Event: Group C (Opening),337,423,FaZe Clan,Mamba Mode Gaming,1,0
6601,3119,2020-10-10 10:15:00,"Patch 1.09Operator nerfs, Agent tweaksJump accuracy changes ",81,GLX Elite Series,Main Event: Quarterfinals,2048,654,Prodigy,ROX TEAM,2,0
3325,18411,2021-05-08 07:00:00,Patch 2.08Breeze added; Coaching slots ,356,AOC Rising Heroes ANZ 2021,Swiss Group Stage: Round 2 High,1208,1405,ORDER,Shadownet,2,0
3178,18323,2021-05-18 19:10:00,Patch 2.09,471,Nerd Street Gamers Summer Championship - Open 6,Playoffs: Semifinals,468,3337,Renegades,Team Basilisk,2,0
1968,29484,2021-07-26 16:45:00,Patch 3.02,624,Nerd Street Gamers Summer Championship - July Qualifier,Group Stage: Winner's (C),5038,4658,YFP Gaming,Professional Malders,2,1
6876,2687,2020-09-15 06:00:00,"Patch 1.07Sage, Killjoy, and shotgun nerfsViper, Breach, and Vandal buffs ",128,Conkmodo Spring Valorant Slam,Main Event: Lower Round 1,831,591,McTeam,Mindfreak,2,0
5910,6307,2020-11-19 11:00:38,Patch 1.12Minor updates to observing ,196,First Strike: Europe,Qualifier D: Round of 64,673,969,Team Finest,Miracles,1,0
6265,4878,2020-11-07 19:00:00,"Patch 1.10Icebox map beta, QoL improvements ",186,First Strike: North America,NSG Closed Qualifier: Semifinals,468,427,Renegades,Envy,1,2
1057,45438,2021-10-18 21:15:00,Patch 3.07,706,Nerd Street Gamers Winter Championship - Open 1,Playoffs: Round of 16,6419,3337,Elysium,Team Basilisk,2,0
4955,9102,2021-01-26 19:00:00,Patch 2.01Split overhaul patch ,292,Champions Tour Brazil Stage 1: Challengers 1,Open Qualifier : Round of 16,2440,695,Squad5,HIGHPOWER,2,1
5138,8469,2021-01-16 23:00:00,"Patch 2.0Added YoruAdded Brimstone buffsAdded Omen, Classic nerfs ",173,Logitech G Pacific Open+,Main Event: Quarterfinals,1915,619,NXL LIGAGAME,Only One Word,2,1
5313,7950,2020-12-26 16:00:00,"Patch 1.14Changes to Icebox, Sage, and spectating. ",230,Nerd Street Gamers December Monthly ,Group Stage: Decider (E),2011,2187,ex-Serenity,calclub-p,2,1
4894,9211,2021-01-28 19:00:41,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Qualifier: Round of 32,337,2402,FaZe Clan,NeverDone,2,1
394,51661,2021-11-22 21:30:00,Patch 3.10,764,Nerd Street Gamers Winter Championship: Open 6,Playoffs: Round of 16,6461,4366,Akrew,Elmerz Glue,2,0
5656,7153,2020-12-04 08:00:00,Patch 1.12Minor updates to observing ,190,First Strike: Turkey,Main Event: Upper Semifinals,921,397,Oxygen Esports,BBL Esports,1,2
4094,14099,2021-03-24 19:30:00,Patch 2.05,363,Champions Tour Brazil Stage 2: Challengers 1,Open Qualifier: Round of 16,3512,889,Sharks Esports,DELIRAWOW,2,0
3750,13047,2021-04-12 04:30:00,Patch 2.06Viper and Yoru buffsHRTF Audio ,355,LPL Summer Cup Legends 2021,Playoffs: Semifinals,2826,591,Kanga Esports,Mindfreak,2,1
4104,13662,2021-03-22 13:00:00,Patch 2.05,361,Nicecactus March Trophy,Qualifier #3: Grand Finals,2304,2755,Giants Gaming,SAW,1,2
2433,23114,2021-07-04 07:00:00,Patch 3.0,462,VALORANT Open Tour France: Summer Qualifier,Tournament: Lower Round 7,4470,2533,MTP Esport,Alliance,2,1
4612,10912,2021-02-16 16:00:58,Patch 2.02Running accuracy changes ,320,Champions Tour Europe Stage 1: Challengers 2,Open Qualifier: Round of 64,4538,686,Team Queso,Megastitut,1,2
1064,46621,2021-10-18 20:15:00,Patch 3.07,706,Nerd Street Gamers Winter Championship - Open 1,Group Stage: Round 3,2291,6426,Ghost Gaming,Dead Silence,1,0
844,48191,2021-11-02 19:15:00,Patch 3.08,729,Nerd Street Gamers Winter Championship - Open 3,Playoffs: Semifinals,468,2350,Renegades,Soniqs,2,1
4784,9285,2021-02-05 17:10:00,Patch 2.01Split overhaul patch ,291,Champions Tour North America Stage 1: Challengers 1,Main Event: Lower Round 2,533,427,XSET,Envy,2,1
1202,43745,2021-10-06 05:00:00,Patch 3.06,687,Skyesports Championship 3.0,Wildcard: Upper Final,6003,4743,Team XO,VPG Headhunters,2,0
2210,27186,2021-07-17 08:15:00,,539,Champions Tour Japan Stage 3: Challengers 2,Open Qualifier: Round of 8,104,1734,REJECT,FIRST Gaming,1,0
2194,27472,2021-07-18 11:00:00,Patch 3.01,613,Rix.GG NE Open July ,Main Event: Grand Final,5654,4595,Equipe,Bongos,2,1
2881,22384,2021-06-14 18:00:00,Patch 2.11,501,Nerd Street Gamers Summer Championship - Open 8,Group Stage: Winner's (C),2291,4436,Ghost Gaming,Take Flyte,1,0
