No,GameID,MatchID,Map,Team1ID,Team2ID,Team1,Team2,Winner,Team1_Eco,Team1_SemiEco,Team1_SemiBuy,Team1_FullBuy,Team1_TotalRounds,Team2_Eco,Team2_SemiEco,Team2_SemiBuy,Team2_FullBuy,Team2_TotalRounds
8230,26874,14835,Split,628,2059,FunPlus Phoenix,Team Vitality,1,4.0,0.0,5.0,13.0,13,2.0,3.0,6.0,11.0,9
8231,26875,14835,Haven,628,2059,FunPlus Phoenix,Team Vitality,1,2.0,0.0,3.0,9.0,13,3.0,4.0,3.0,4.0,1
8239,26987,14872,Bind,397,5310,BBL Esports,Fenerbahçe Esports,1,3.0,0.0,6.0,15.0,13,3.0,3.0,8.0,10.0,11
8240,26988,14872,Ascent,397,5310,BBL Esports,Fenerbahçe Esports,1,3.0,0.0,6.0,8.0,13,2.0,2.0,6.0,7.0,4
8251,28811,15668,Haven,2363,3322,Pro Hub Gaming,Border Monsters,1,3.0,1.0,4.0,16.0,13,4.0,3.0,2.0,15.0,11
8252,28808,15667,Haven,363,3127,Infinity Esports,CNG Esports,1,3.0,0.0,2.0,12.0,13,3.0,2.0,6.0,6.0,4
8268,28855,15682,Ascent,644,3942,Wygers Argentina,Meta Gaming,1,3.0,1.0,4.0,11.0,13,3.0,3.0,5.0,8.0,6
8302,28646,15585,Bind,1166,3523,Time In,Titan Esports,1,3.0,2.0,3.0,14.0,13,3.0,2.0,6.0,11.0,9
8304,28622,15561,Ascent,5251,1657,ez5,Penguin Sledding,1,3.0,1.0,1.0,13.0,13,3.0,2.0,7.0,6.0,5
8306,28639,15578,Ascent,302,2529,Spot Up,Foxy,1,3.0,3.0,4.0,13.0,13,3.0,2.0,5.0,13.0,10
8307,28650,15589,Haven,3765,2136,OOKERS,seeker,1,2.0,3.0,6.0,17.0,15,3.0,4.0,4.0,17.0,13
8314,28633,15572,Bind,468,2481,Renegades,Waverunners,1,2.0,1.0,8.0,13.0,13,4.0,2.0,1.0,17.0,11
8315,28642,15581,Ascent,1166,3523,Time In,Titan Esports,1,2.0,0.0,6.0,9.0,13,3.0,2.0,6.0,6.0,4
8316,28643,15582,Ascent,5248,2348,Evil Geniuses,VIRTUOSO,1,3.0,3.0,3.0,12.0,13,2.0,2.0,8.0,9.0,8
8317,23129,13062,Haven,591,865,Mindfreak,Paradox Esports,1,2.0,0.0,5.0,8.0,13,4.0,2.0,5.0,4.0,2
8318,23130,13062,Icebox,591,865,Mindfreak,Paradox Esports,1,4.0,1.0,2.0,16.0,13,2.0,2.0,12.0,7.0,10
8324,28553,15519,Bind,1932,3717,Hashira,Galaxy Racer,1,3.0,1.0,5.0,9.0,13,3.0,3.0,5.0,7.0,5
8325,28554,15519,Haven,1932,3717,Hashira,Galaxy Racer,2,3.0,2.0,5.0,14.0,11,3.0,2.0,4.0,15.0,13
8326,28555,15519,Split,1932,3717,Hashira,Galaxy Racer,1,2.0,3.0,5.0,12.0,13,4.0,2.0,2.0,14.0,9
8335,24503,13806,Haven,337,2815,FaZe Clan,Version1,2,3.0,5.0,5.0,8.0,8,2.0,3.0,4.0,12.0,13
8336,24504,13806,Ascent,337,2815,FaZe Clan,Version1,1,4.0,0.0,5.0,13.0,13,3.0,1.0,8.0,10.0,9
8337,24505,13806,Icebox,337,2815,FaZe Clan,Version1,2,4.0,1.0,6.0,15.0,12,3.0,2.0,5.0,16.0,14
8338,28610,15539,Icebox,3303,1090,volvo peek,Tarren Mill,2,3.0,2.0,5.0,11.0,8,4.0,0.0,3.0,14.0,13
8339,28611,15539,Haven,3303,1090,volvo peek,Tarren Mill,1,2.0,2.0,5.0,15.0,13,4.0,2.0,0.0,18.0,11
8340,28612,15539,Bind,3303,1090,volvo peek,Tarren Mill,1,2.0,0.0,4.0,10.0,13,4.0,2.0,1.0,9.0,3
8341,28613,15539,Split,3303,1090,volvo peek,Tarren Mill,2,3.0,1.0,7.0,12.0,10,3.0,2.0,5.0,13.0,13
8342,28614,15539,Ascent,3303,1090,volvo peek,Tarren Mill,1,3.0,0.0,3.0,14.0,13,2.0,1.0,7.0,10.0,7
8343,28339,15381,Bind,2211,2917,Team Mahi,Enigma Gaming,1,3.0,0.0,3.0,24.0,16,3.0,2.0,6.0,19.0,14
8344,28340,15381,Haven,2211,2917,Team Mahi,Enigma Gaming,1,2.0,2.0,4.0,12.0,13,3.0,3.0,4.0,10.0,7
8345,28341,15381,Icebox,2211,2917,Team Mahi,Enigma Gaming,1,2.0,0.0,7.0,11.0,13,4.0,0.0,3.0,13.0,7
8378,24494,13803,Haven,533,1034,XSET,NRG Esports,1,2.0,0.0,10.0,12.0,13,4.0,2.0,2.0,16.0,11
8379,24495,13803,Bind,533,1034,XSET,NRG Esports,1,3.0,2.0,6.0,13.0,13,3.0,3.0,5.0,13.0,11
8382,25535,14294,Haven,624,617,Paper Rex,Team SMG,1,3.0,0.0,2.0,11.0,13,3.0,2.0,5.0,6.0,3
8408,25531,14292,Ascent,617,3348,Team SMG,Orgless,1,3.0,1.0,3.0,17.0,13,3.0,2.0,3.0,16.0,11
8422,26276,14633,Icebox,2,2350,Sentinels,Soniqs,1,2.0,3.0,5.0,13.0,13,4.0,1.0,4.0,14.0,10
8423,26277,14633,Split,2,2350,Sentinels,Soniqs,1,2.0,0.0,1.0,10.0,13,3.0,3.0,3.0,4.0,0
8427,26282,14635,Ascent,533,302,XSET,Spot Up,1,3.0,2.0,3.0,14.0,13,3.0,2.0,5.0,12.0,9
8428,26283,14635,Haven,533,302,XSET,Spot Up,1,2.0,0.0,4.0,14.0,13,4.0,4.0,2.0,10.0,7
8439,26300,14641,Haven,337,3337,FaZe Clan,Team Basilisk,2,4.0,3.0,1.0,20.0,13,3.0,2.0,4.0,19.0,15
8440,26301,14641,Ascent,337,3337,FaZe Clan,Team Basilisk,1,3.0,1.0,4.0,14.0,13,3.0,3.0,5.0,11.0,9
8441,26302,14641,Icebox,337,3337,FaZe Clan,Team Basilisk,1,4.0,3.0,0.0,21.0,15,2.0,3.0,5.0,18.0,13
8453,26318,14647,Ascent,120,1166,100 Thieves,Time In,1,4.0,0.0,1.0,15.0,13,2.0,3.0,8.0,7.0,7
8454,26319,14647,Icebox,120,1166,100 Thieves,Time In,1,2.0,0.0,3.0,9.0,13,3.0,3.0,2.0,6.0,1
8462,25979,14534,Split,2814,3652,Bigetron Astro,Morph Impact,2,3.0,1.0,4.0,14.0,9,2.0,3.0,7.0,10.0,13
8463,25980,14534,Ascent,2814,3652,Bigetron Astro,Morph Impact,1,3.0,2.0,6.0,13.0,13,2.0,2.0,5.0,15.0,11
8464,25981,14534,Bind,2814,3652,Bigetron Astro,Morph Impact,2,3.0,1.0,8.0,12.0,11,3.0,4.0,2.0,15.0,13
8480,26204,14609,Bind,427,1301,Envy,Exotic,1,2.0,0.0,4.0,11.0,13,4.0,3.0,1.0,9.0,4
8481,26205,14609,Ascent,427,1301,Envy,Exotic,1,3.0,0.0,2.0,12.0,13,3.0,4.0,2.0,8.0,4
8486,26264,14629,Ascent,120,1269,100 Thieves,Lycus Empire,1,2.0,1.0,5.0,9.0,13,4.0,2.0,3.0,8.0,4
8487,26265,14629,Haven,120,1269,100 Thieves,Lycus Empire,1,2.0,1.0,2.0,11.0,13,3.0,3.0,5.0,5.0,3
8497,26234,14619,Icebox,2815,1669,Version1,Able Esports,1,3.0,1.0,5.0,13.0,13,4.0,1.0,8.0,9.0,9
8498,26235,14619,Haven,2815,1669,Version1,Able Esports,1,2.0,3.0,5.0,12.0,13,3.0,2.0,4.0,13.0,9
8546,26853,14828,Ascent,3531,2304,Acend,Giants Gaming,1,3.0,1.0,2.0,16.0,13,3.0,3.0,4.0,12.0,9
8547,26854,14828,Haven,3531,2304,Acend,Giants Gaming,1,3.0,0.0,6.0,13.0,13,5.0,1.0,3.0,13.0,9
8550,28200,15302,Bind,3,324,Ninjas in Pyjamas,Wave Esports,1,3.0,3.0,5.0,17.0,15,3.0,1.0,5.0,19.0,13
8551,28201,15302,Split,3,324,Ninjas in Pyjamas,Wave Esports,1,3.0,1.0,3.0,14.0,13,3.0,1.0,5.0,12.0,8
8569,27880,15178,Icebox,2059,257,Team Vitality,G2 Esports,1,3.0,1.0,5.0,15.0,13,3.0,1.0,3.0,17.0,11
8570,27881,15178,Ascent,2059,257,Team Vitality,G2 Esports,2,3.0,2.0,5.0,5.0,2,2.0,0.0,4.0,9.0,13
8571,27882,15178,Split,2059,257,Team Vitality,G2 Esports,1,3.0,1.0,5.0,14.0,13,3.0,2.0,6.0,12.0,10
8574,27883,15179,Ascent,3531,686,Acend,Megastitut,1,3.0,1.0,3.0,14.0,13,3.0,2.0,5.0,11.0,8
8575,27884,15179,Haven,3531,686,Acend,Megastitut,1,5.0,0.0,2.0,14.0,13,2.0,0.0,9.0,10.0,8
8576,27892,15182,Split,3538,439,HOMELESS,Opportunists,2,2.0,3.0,6.0,13.0,11,4.0,1.0,3.0,16.0,13
8577,27893,15182,Bind,3538,439,HOMELESS,Opportunists,1,2.0,1.0,7.0,14.0,13,3.0,3.0,3.0,15.0,11
8578,27894,15182,Ascent,3538,439,HOMELESS,Opportunists,2,3.0,4.0,5.0,8.0,7,2.0,1.0,5.0,12.0,13
8579,27895,15183,Haven,1209,3065,Guild Esports,animel,1,2.0,0.0,2.0,10.0,13,3.0,1.0,6.0,4.0,1
8580,27896,15183,Split,1209,3065,Guild Esports,animel,1,2.0,1.0,4.0,10.0,13,4.0,2.0,3.0,8.0,4
8581,27910,15188,Split,324,3710,Wave Esports,Illuminar Gaming,1,3.0,2.0,5.0,13.0,13,3.0,0.0,8.0,12.0,10
8582,27911,15188,Icebox,324,3710,Wave Esports,Illuminar Gaming,1,3.0,1.0,3.0,13.0,13,3.0,1.0,6.0,10.0,7
8583,27922,15192,Ascent,1001,2819,Team Heretics,Entropiq,2,3.0,1.0,12.0,8.0,11,3.0,1.0,4.0,16.0,13
8584,27923,15192,Haven,1001,2819,Team Heretics,Entropiq,1,3.0,1.0,2.0,15.0,13,4.0,3.0,5.0,9.0,8
8585,27924,15192,Split,1001,2819,Team Heretics,Entropiq,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
8588,27877,15177,Split,1791,3541,FTW Esports,KLATWA,2,3.0,2.0,4.0,12.0,8,3.0,2.0,4.0,12.0,13
8589,27878,15177,Ascent,1791,3541,FTW Esports,KLATWA,1,2.0,2.0,5.0,15.0,13,3.0,2.0,5.0,14.0,11
8590,27879,15177,Bind,1791,3541,FTW Esports,KLATWA,2,3.0,1.0,8.0,11.0,10,2.0,3.0,5.0,13.0,13
8606,27829,15160,Bind,61,3894,L'institut,Dreamwalker,1,2.0,2.0,4.0,12.0,13,5.0,2.0,2.0,11.0,7
8607,27830,15160,Haven,61,3894,L'institut,Dreamwalker,1,4.0,0.0,3.0,13.0,13,2.0,2.0,6.0,10.0,7
8638,27382,15008,Bind,474,3888,Team Liquid,Taunt,1,3.0,0.0,2.0,11.0,13,3.0,3.0,4.0,6.0,3
8639,27383,15008,Ascent,474,3888,Team Liquid,Taunt,1,2.0,0.0,2.0,9.0,13,3.0,3.0,2.0,5.0,0
8650,23120,13059,Haven,2827,591,AGG,Mindfreak,1,3.0,2.0,5.0,20.0,16,3.0,3.0,6.0,18.0,14
8651,23121,13059,Bind,2827,591,AGG,Mindfreak,2,3.0,2.0,5.0,14.0,11,3.0,3.0,4.0,14.0,13
8652,23122,13059,Ascent,2827,591,AGG,Mindfreak,2,3.0,2.0,4.0,5.0,1,2.0,0.0,4.0,8.0,13
8656,25796,14422,Split,188,468,Cloud9,Renegades,2,5.0,2.0,2.0,12.0,8,2.0,0.0,4.0,15.0,13
8657,25797,14422,Haven,188,468,Cloud9,Renegades,1,3.0,1.0,7.0,13.0,13,3.0,3.0,3.0,15.0,11
8658,25798,14422,Icebox,188,468,Cloud9,Renegades,1,3.0,1.0,3.0,11.0,13,3.0,1.0,6.0,8.0,5
8666,25476,14262,Haven,623,2270,Sharper Esport,Foxy Araikordai,1,4.0,3.0,3.0,13.0,13,3.0,1.0,7.0,12.0,10
8674,23734,13445,Ascent,473,2946,Built By Gamers,Slimy Boogermen,1,2.0,0.0,6.0,14.0,13,5.0,2.0,4.0,11.0,9
8675,23735,13445,Haven,473,2946,Built By Gamers,Slimy Boogermen,1,4.0,0.0,0.0,17.0,13,2.0,3.0,7.0,9.0,8
8676,23716,13439,Ascent,2938,5248,PUGSTARS,Evil Geniuses,1,3.0,2.0,5.0,14.0,13,4.0,1.0,4.0,15.0,11
8677,23717,13439,Haven,2938,5248,PUGSTARS,Evil Geniuses,1,4.0,1.0,1.0,14.0,13,4.0,2.0,5.0,9.0,7
8712,25501,14280,Ascent,6267,1791,One Breath Gaming,FTW Esports,1,2.0,2.0,7.0,12.0,13,2.0,3.0,7.0,11.0,10
8713,25502,14280,Split,6267,1791,One Breath Gaming,FTW Esports,1,3.0,2.0,3.0,12.0,13,2.0,3.0,6.0,9.0,7
8722,25495,14278,Ascent,2932,556,nevermindgg,keepYOURskill,1,3.0,1.0,2.0,14.0,13,2.0,3.0,6.0,9.0,7
8723,25496,14278,Bind,2932,556,nevermindgg,keepYOURskill,1,3.0,0.0,5.0,15.0,13,2.0,3.0,7.0,11.0,10
8738,25306,14144,Bind,3564,3583,Moon Raccoons Black,Watch This,1,4.0,1.0,0.0,18.0,13,2.0,1.0,9.0,11.0,10
8739,25307,14144,Ascent,3564,3583,Moon Raccoons Black,Watch This,1,2.0,0.0,3.0,10.0,13,3.0,3.0,2.0,7.0,2
8740,25303,14143,Ascent,3545,3576,CLG Red,OWA OWA,2,4.0,2.0,4.0,4.0,1,2.0,0.0,3.0,9.0,13
8741,25304,14143,Icebox,3545,3576,CLG Red,OWA OWA,1,3.0,0.0,1.0,11.0,13,3.0,2.0,3.0,7.0,2
8742,25305,14143,Haven,3545,3576,CLG Red,OWA OWA,1,3.0,3.0,5.0,15.0,14,3.0,1.0,5.0,17.0,12
8748,25218,14099,Bind,3512,889,Sharks Esports,DELIRAWOW,1,3.0,1.0,2.0,15.0,13,3.0,2.0,5.0,11.0,8
8749,25219,14099,Haven,3512,889,Sharks Esports,DELIRAWOW,1,3.0,1.0,2.0,12.0,13,3.0,1.0,6.0,8.0,5
8772,24135,13662,Ascent,2304,2755,Giants Gaming,SAW,2,3.0,0.0,7.0,14.0,11,2.0,3.0,3.0,16.0,13
8773,24136,13662,Split,2304,2755,Giants Gaming,SAW,1,2.0,0.0,4.0,9.0,13,3.0,4.0,2.0,6.0,2
8774,24137,13662,Bind,2304,2755,Giants Gaming,SAW,2,4.0,2.0,6.0,4.0,3,2.0,0.0,5.0,9.0,13
8814,23032,13025,Split,243,2406,Gamelanders Blue,FURIA,2,3.0,2.0,5.0,24.0,16,3.0,1.0,5.0,25.0,18
8815,23033,13025,Haven,243,2406,Gamelanders Blue,FURIA,1,3.0,2.0,2.0,16.0,13,3.0,2.0,5.0,13.0,10
8816,23034,13025,Icebox,243,2406,Gamelanders Blue,FURIA,1,3.0,0.0,2.0,15.0,13,4.0,1.0,8.0,7.0,7
8820,22344,12562,Ascent,17,427,Gen.G,Envy,2,3.0,2.0,6.0,6.0,4,3.0,0.0,5.0,9.0,13
8821,22345,12562,Haven,17,427,Gen.G,Envy,1,4.0,0.0,2.0,17.0,13,2.0,3.0,7.0,11.0,10
8822,22346,12562,Bind,17,427,Gen.G,Envy,1,3.0,2.0,3.0,13.0,13,3.0,3.0,4.0,11.0,8
8828,22850,12926,Haven,1001,1209,Team Heretics,Guild Esports,1,3.0,3.0,4.0,13.0,13,3.0,3.0,5.0,12.0,10
8829,22851,12926,Ascent,1001,1209,Team Heretics,Guild Esports,1,3.0,0.0,4.0,13.0,13,3.0,3.0,7.0,7.0,7
8830,22929,12951,Bind,682,2100,Gambit Esports,GMT Esports,1,4.0,0.0,3.0,16.0,13,3.0,4.0,5.0,11.0,10
8831,22930,12951,Icebox,682,2100,Gambit Esports,GMT Esports,1,3.0,1.0,5.0,14.0,13,3.0,2.0,4.0,14.0,10
8852,23529,13331,Haven,2358,361,Stampede Gaming,Furious Gaming,2,3.0,1.0,15.0,5.0,11,3.0,1.0,5.0,15.0,13
8853,23530,13331,Bind,2358,361,Stampede Gaming,Furious Gaming,1,3.0,1.0,7.0,11.0,13,3.0,3.0,4.0,12.0,9
8854,23531,13331,Split,2358,361,Stampede Gaming,Furious Gaming,2,3.0,1.0,9.0,17.0,14,3.0,3.0,4.0,20.0,16
8896,22923,12949,Bind,108,2100,forZe,GMT Esports,1,3.0,0.0,3.0,12.0,13,3.0,0.0,6.0,9.0,5
8897,22924,12949,Icebox,108,2100,forZe,GMT Esports,1,2.0,1.0,4.0,11.0,13,4.0,2.0,4.0,8.0,5
8910,15838,9331,Bind,1208,435,ORDER,OverPalaStrike,1,4.0,2.0,2.0,18.0,14,2.0,3.0,7.0,14.0,12
8911,15839,9331,Icebox,1208,435,ORDER,OverPalaStrike,1,2.0,1.0,4.0,11.0,13,3.0,1.0,7.0,7.0,5
8917,23784,13477,Ascent,1110,1700,Alter Ego,XcN Gaming,1,2.0,1.0,5.0,12.0,13,4.0,2.0,1.0,13.0,7
8918,23785,13477,Haven,1110,1700,Alter Ego,XcN Gaming,1,3.0,2.0,3.0,13.0,13,4.0,2.0,2.0,13.0,8
8930,23099,13052,Haven,591,831,Mindfreak,McTeam,1,3.0,1.0,3.0,11.0,13,3.0,1.0,7.0,7.0,5
8976,22864,12930,Bind,1675,1913,Zero Zone,RARE Esports,1,2.0,0.0,6.0,7.0,13,2.0,4.0,6.0,3.0,2
8977,22865,12930,Ascent,1675,1913,Zero Zone,RARE Esports,2,3.0,3.0,5.0,15.0,12,3.0,1.0,5.0,17.0,14
8978,22866,12930,Split,1675,1913,Zero Zone,RARE Esports,2,3.0,3.0,2.0,13.0,8,3.0,3.0,4.0,11.0,13
8985,23320,13209,Icebox,277,1734,Crazy Raccoon,FIRST Gaming,1,3.0,1.0,4.0,10.0,13,3.0,3.0,3.0,9.0,5
8986,23321,13209,Ascent,277,1734,Crazy Raccoon,FIRST Gaming,1,3.0,3.0,2.0,12.0,13,3.0,2.0,6.0,9.0,7
8987,23355,13226,Split,198,1970,DRX Vision Strikers,TNL Esports,1,3.0,0.0,3.0,13.0,13,3.0,2.0,7.0,7.0,6
8988,23356,13226,Haven,198,1970,DRX Vision Strikers,TNL Esports,1,4.0,0.0,2.0,16.0,13,2.0,3.0,7.0,10.0,9
9015,22332,12558,Ascent,17,533,Gen.G,XSET,1,2.0,1.0,5.0,13.0,13,4.0,1.0,5.0,11.0,8
9016,22333,12558,Haven,17,533,Gen.G,XSET,1,4.0,1.0,1.0,18.0,13,3.0,1.0,8.0,12.0,11
9020,22858,12928,Icebox,397,2416,BBL Esports,Cyber Skull Esports,1,3.0,1.0,4.0,13.0,13,3.0,2.0,4.0,12.0,8
9021,22859,12928,Ascent,397,2416,BBL Esports,Cyber Skull Esports,1,3.0,0.0,6.0,8.0,13,3.0,4.0,3.0,7.0,4
9035,22781,12885,Ascent,3524,3348,Timing Monster Gaming,Orgless,1,3.0,1.0,6.0,10.0,13,4.0,1.0,2.0,13.0,7
9036,22782,12885,Haven,3524,3348,Timing Monster Gaming,Orgless,1,2.0,1.0,6.0,11.0,13,3.0,2.0,5.0,10.0,7
9048,23160,13082,Bind,1110,1698,Alter Ego,ex-AING MAUNG Esports,1,4.0,2.0,1.0,15.0,13,3.0,1.0,7.0,11.0,9
9049,23161,13082,Split,1110,1698,Alter Ego,ex-AING MAUNG Esports,1,3.0,1.0,4.0,11.0,13,3.0,2.0,5.0,9.0,6
9053,22778,12884,Icebox,3348,1919,Orgless,Kingsmen,1,3.0,2.0,3.0,18.0,14,3.0,3.0,4.0,16.0,12
9054,22779,12884,Bind,3348,1919,Orgless,Kingsmen,1,3.0,1.0,5.0,14.0,13,3.0,3.0,6.0,11.0,10
9055,23475,13266,Ascent,623,2270,Sharper Esport,Foxy Araikordai,1,3.0,2.0,5.0,14.0,13,3.0,1.0,6.0,14.0,11
9056,23476,13266,Haven,623,2270,Sharper Esport,Foxy Araikordai,1,3.0,0.0,2.0,13.0,13,3.0,2.0,4.0,9.0,5
9078,22902,12942,Bind,1341,1020,Team Singularity,CrowСrowd,1,2.0,1.0,8.0,11.0,13,4.0,2.0,2.0,14.0,9
9079,22903,12942,Ascent,1341,1020,Team Singularity,CrowСrowd,1,3.0,0.0,2.0,11.0,13,3.0,2.0,6.0,5.0,3
9084,22789,12887,Ascent,617,2532,Team SMG,Louvre,1,3.0,2.0,3.0,11.0,13,3.0,1.0,8.0,7.0,6
9085,23450,13259,Ascent,3106,3107,Looking For Sponsor,Griffin E-Sports,1,2.0,1.0,4.0,11.0,13,4.0,3.0,3.0,8.0,5
9086,23451,13259,Split,3106,3107,Looking For Sponsor,Griffin E-Sports,1,3.0,0.0,6.0,10.0,13,3.0,2.0,6.0,8.0,6
9094,23151,13079,Ascent,466,3132,BOOM Esports,ANARCHY,1,2.0,1.0,4.0,10.0,13,3.0,3.0,4.0,7.0,4
9095,23152,13079,Split,466,3132,BOOM Esports,ANARCHY,1,2.0,0.0,7.0,8.0,13,3.0,3.0,4.0,7.0,4
9107,22763,12879,Ascent,3524,617,Timing Monster Gaming,Team SMG,2,3.0,3.0,6.0,9.0,8,3.0,2.0,3.0,13.0,13
9108,22764,12879,Bind,3524,617,Timing Monster Gaming,Team SMG,1,2.0,0.0,3.0,10.0,13,4.0,2.0,4.0,5.0,2
9109,22765,12879,Haven,3524,617,Timing Monster Gaming,Team SMG,1,2.0,0.0,9.0,12.0,13,4.0,2.0,4.0,13.0,10
9127,22478,12670,Ascent,724,3125,E-Xolos LAZER,Funkboings,2,3.0,2.0,4.0,15.0,11,3.0,3.0,4.0,14.0,13
9128,22479,12670,Split,724,3125,E-Xolos LAZER,Funkboings,1,2.0,0.0,4.0,9.0,13,3.0,5.0,2.0,5.0,2
9129,22480,12670,Icebox,724,3125,E-Xolos LAZER,Funkboings,1,3.0,1.0,3.0,12.0,13,3.0,1.0,5.0,10.0,6
9130,18175,10471,Haven,388,1481,DivisionX Gaming,NG.Black,1,3.0,1.0,2.0,13.0,13,3.0,3.0,7.0,6.0,6
9131,18176,10471,Split,388,1481,DivisionX Gaming,NG.Black,2,3.0,3.0,6.0,7.0,6,3.0,1.0,1.0,14.0,13
9132,18177,10471,Bind,388,1481,DivisionX Gaming,NG.Black,2,3.0,3.0,3.0,6.0,2,3.0,0.0,4.0,8.0,13
9136,22451,12661,Bind,4094,3129,Six Karma,Reven Esports,1,4.0,1.0,3.0,14.0,13,2.0,3.0,8.0,9.0,9
9137,22452,12661,Ascent,4094,3129,Six Karma,Reven Esports,2,3.0,0.0,7.0,14.0,11,3.0,2.0,3.0,16.0,13
9138,22453,12661,Haven,4094,3129,Six Karma,Reven Esports,1,2.0,0.0,3.0,11.0,13,3.0,1.0,6.0,6.0,3
9145,18166,10468,Icebox,624,879,Paper Rex,Todak,1,3.0,0.0,1.0,12.0,13,3.0,4.0,2.0,7.0,3
9146,18167,10468,Bind,624,879,Paper Rex,Todak,1,2.0,1.0,6.0,11.0,13,4.0,1.0,4.0,11.0,7
9196,22507,12680,Split,2100,2118,GMT Esports,TooManyQuestions,1,4.0,2.0,1.0,16.0,13,2.0,3.0,5.0,13.0,10
9197,22508,12680,Icebox,2100,2118,GMT Esports,TooManyQuestions,2,4.0,3.0,2.0,11.0,7,2.0,0.0,4.0,14.0,13
9198,22509,12680,Bind,2100,2118,GMT Esports,TooManyQuestions,1,2.0,0.0,5.0,9.0,13,3.0,4.0,2.0,7.0,3
9209,22798,12894,Haven,2814,3420,Bigetron Astro,ESTEVANDOR,1,3.0,0.0,6.0,10.0,13,3.0,2.0,6.0,8.0,6
9212,22534,12692,Bind,1670,3314,F4Q,Hamtories,1,3.0,0.0,6.0,10.0,13,3.0,3.0,2.0,11.0,6
9213,22535,12692,Ascent,1670,3314,F4Q,Hamtories,1,2.0,1.0,10.0,10.0,13,4.0,1.0,0.0,18.0,10
9242,22522,12686,Bind,2548,1140,APEX PEOPLE,TUBEPLE Gaming,2,3.0,4.0,5.0,10.0,9,3.0,0.0,5.0,14.0,13
9243,22523,12686,Ascent,2548,1140,APEX PEOPLE,TUBEPLE Gaming,1,3.0,2.0,3.0,16.0,13,3.0,2.0,4.0,15.0,11
9245,22520,12685,Split,1970,2554,TNL Esports,World Game Star,1,3.0,0.0,2.0,13.0,13,3.0,3.0,8.0,4.0,5
9246,22521,12685,Haven,1970,2554,TNL Esports,World Game Star,1,2.0,0.0,4.0,9.0,13,4.0,2.0,4.0,5.0,2
9253,22530,12690,Bind,2542,1670,DAMWON Gaming,F4Q,1,2.0,2.0,5.0,10.0,13,3.0,1.0,4.0,11.0,6
9254,22531,12690,Ascent,2542,1670,DAMWON Gaming,F4Q,1,4.0,2.0,3.0,15.0,13,3.0,1.0,8.0,12.0,11
9282,22581,12728,Icebox,2957,3503,The First Order,Infinite Esports,1,3.0,1.0,5.0,9.0,13,4.0,1.0,7.0,6.0,5
9319,20372,11628,Haven,2298,2577,ShockDart,Raise Your Edge,1,3.0,1.0,5.0,14.0,13,2.0,2.0,8.0,11.0,10
9320,20373,11628,Ascent,2298,2577,ShockDart,Raise Your Edge,2,4.0,2.0,2.0,7.0,2,2.0,0.0,5.0,8.0,13
9321,20374,11628,Icebox,2298,2577,ShockDart,Raise Your Edge,2,4.0,2.0,9.0,4.0,6,3.0,0.0,3.0,13.0,13
9325,20447,11653,Split,1982,2501,DfuseTeam,Team 7AM,1,4.0,2.0,3.0,14.0,13,3.0,1.0,5.0,14.0,10
9326,20448,11653,Bind,1982,2501,DfuseTeam,Team 7AM,1,2.0,0.0,4.0,9.0,13,3.0,3.0,4.0,5.0,2
9337,20540,11684,Ascent,3065,3383,animel,Team Sprel,1,2.0,0.0,2.0,9.0,13,3.0,2.0,3.0,5.0,0
9338,20541,11684,Split,3065,3383,animel,Team Sprel,1,2.0,0.0,3.0,12.0,13,4.0,2.0,6.0,5.0,4
9343,20633,11715,Bind,2408,1174,HEET,Yendez,2,3.0,2.0,3.0,12.0,7,3.0,2.0,4.0,11.0,13
9344,20634,11715,Haven,2408,1174,HEET,Yendez,1,5.0,2.0,0.0,17.0,13,2.0,1.0,7.0,14.0,11
9345,20635,11715,Ascent,2408,1174,HEET,Yendez,2,4.0,3.0,3.0,8.0,5,2.0,1.0,6.0,9.0,13
9374,21494,12192,Bind,2358,367,Stampede Gaming,9z Team,1,2.0,4.0,4.0,11.0,13,2.0,2.0,8.0,9.0,8
9375,21495,12192,Ascent,2358,367,Stampede Gaming,9z Team,1,2.0,0.0,6.0,11.0,13,4.0,2.0,2.0,11.0,6
9390,21768,12279,Haven,2330,2635,Pit Stop,TEMPO,1,3.0,1.0,5.0,15.0,13,2.0,2.0,8.0,12.0,11
9391,21769,12279,Icebox,2330,2635,Pit Stop,TEMPO,1,3.0,0.0,7.0,9.0,13,3.0,3.0,4.0,9.0,6
9392,21770,12279,Ascent,2330,2635,Pit Stop,TEMPO,1,2.0,1.0,3.0,10.0,13,2.0,3.0,5.0,6.0,3
9406,21838,12313,Ascent,1670,2559,F4Q,SPEAR GAMING,1,3.0,0.0,5.0,12.0,13,3.0,1.0,5.0,11.0,7
9407,21839,12313,Split,1670,2559,F4Q,SPEAR GAMING,1,3.0,1.0,7.0,13.0,13,3.0,0.0,6.0,15.0,11
9410,21841,12314,Haven,3314,2765,Hamtories,v0rteX 5,1,3.0,1.0,6.0,16.0,14,3.0,1.0,5.0,17.0,12
9411,21842,12314,Bind,3314,2765,Hamtories,v0rteX 5,1,2.0,0.0,8.0,10.0,13,4.0,0.0,4.0,12.0,7
