No,Agent
93755,0
93756,1
93757,1
93758,13
93759,0
93900,1
93901,0
93902,1
93903,13
93904,1
93905,0
93906,1
93907,1
93908,13
93909,1
93910,11
93911,0
93912,7
93913,8
93914,0
93915,8
93916,13
93917,13
93918,1
93919,0
93920,11
93921,4
93922,13
93923,1
93924,1
93925,9
93926,1
93927,13
93928,1
93929,1
94060,13
94061,11
94062,4
94063,4
94064,13
94065,13
94066,13
94067,0
94068,13
94069,13
94070,11
94071,8
94072,9
94073,12
94074,11
94075,0
94076,8
94077,13
94078,11
94079,13
94100,0
94101,11
94102,13
94103,1
94104,13
94105,15
94106,1
94107,15
94108,0
94109,1
94110,13
94111,6
94112,14
94113,0
94114,0
94115,11
94116,11
94117,13
94118,1
94119,6
94160,0
94161,0
94162,4
94163,1
94164,13
94165,0
94166,0
94167,13
94168,4
94169,13
94170,0
94171,11
94172,8
94173,12
94174,12
94175,8
94176,13
94177,0
94178,4
94179,13
94340,0
94341,0
94342,4
94343,12
94344,6
94345,4
94346,8
94347,12
94348,0
94349,13
94350,8
94351,0
94352,12
94353,4
94354,0
94355,0
94356,11
94357,13
94358,8
94359,12
94370,1
94371,1
94372,4
94373,13
94374,0
94375,0
94376,0
94377,1
94378,1
94379,6
94380,11
94381,6
94382,13
94383,0
94384,0
94385,0
94386,1
94387,4
94388,11
94389,13
94390,11
94391,0
94392,4
94393,8
94394,13
94395,11
94396,0
94397,13
94398,12
94399,8
94400,13
94401,0
94402,11
94403,6
94404,1
94405,11
94406,4
94407,0
94408,14
94409,6
94410,0
94411,13
94412,0
94413,4
94414,4
94415,4
94416,4
94417,8
94418,0
94419,4
94610,0
94611,0
94612,0
94613,0
94614,5
94615,0
94616,0
94617,1
94618,13
94619,12
94620,0
94621,0
94622,9
94623,7
94624,8
94625,8
94626,9
94627,4
94628,8
94629,13
94630,11
94631,6
94632,6
94633,11
94634,12
94635,11
94636,11
94637,13
94638,12
94639,6
94720,13
94721,13
94722,6
94723,11
94724,13
94725,11
94726,6
94727,6
94728,13
94729,1
94730,11
94731,7
94732,7
94733,8
94734,8
94735,7
94736,8
94737,11
94738,0
94739,1
94740,11
94741,14
94742,11
94743,6
94744,13
94745,11
94746,1
94747,0
94748,1
94749,13
94770,9
94771,9
94772,1
94773,1
94774,8
94775,9
94776,1
94777,1
94778,11
94779,0
94780,11
94781,12
94782,11
94783,0
94784,6
94785,0
94786,12
94787,13
94788,13
94789,6
95030,1
95031,8
95032,1
95033,6
95034,6
95035,0
95036,6
95037,6
95038,8
95039,13
95040,11
95041,8
95042,13
95043,11
95044,8
95045,8
95046,11
95047,8
95048,6
95049,6
95490,0
95491,14
95492,0
95493,11
95494,13
95495,11
95496,11
95497,11
95498,8
95499,13
95500,13
95501,0
95502,13
95503,15
95504,1
95505,13
95506,0
95507,1
95508,13
95509,0
95540,11
95541,13
95542,11
95543,6
95544,5
95545,1
95546,1
95547,11
95548,6
95549,13
95550,11
95551,0
95552,6
95553,5
95554,13
95555,6
95556,11
95557,12
95558,13
95559,13
95560,1
95561,4
95562,13
95563,11
95564,13
95565,1
95566,1
95567,1
95568,1
95569,0
95670,15
95671,11
95672,6
95673,13
95674,13
95675,0
95676,1
95677,6
95678,13
95679,13
95680,11
95681,11
95682,8
95683,8
95684,13
95685,0
95686,4
95687,13
95688,8
95689,12
95780,0
95781,13
95782,1
95783,1
95784,8
95785,13
95786,0
95787,13
95788,8
95789,4
95790,11
95791,1
95792,13
95793,6
95794,13
95795,13
95796,6
95797,6
95798,0
95799,15
95820,13
95821,6
95822,4
95823,13
95824,13
95825,0
95826,15
95827,13
95828,15
95829,1
95830,4
95831,11
95832,0
95833,4
95834,1
95835,0
95836,0
95837,0
95838,13
95839,1
95890,4
95891,15
95892,0
95893,11
95894,13
95895,0
95896,1
95897,1
95898,14
95899,1
95900,0
95901,11
95902,4
95903,13
95904,13
95905,0
95906,13
95907,13
95908,4
95909,4
95990,12
95991,11
95992,4
95993,13
95994,13
95995,11
95996,4
95997,8
95998,13
95999,8
96000,6
96001,0
96002,4
96003,0
96004,13
96005,13
96006,0
96007,1
96008,1
96009,13
96010,0
96011,4
96012,0
96013,13
96014,5
96015,9
96016,8
96017,0
96018,7
96019,13
96170,11
96171,0
96172,1
96173,1
96174,6
96175,1
96176,14
96177,8
96178,11
96179,1
96180,1
96181,6
96182,0
96183,4
96184,12
96185,4
96186,0
96187,13
96188,1
96189,4
96270,0
96271,0
96272,13
96273,1
96274,13
96275,6
96276,13
96277,13
96278,6
96279,13
96300,11
96301,11
96302,13
96303,13
96304,12
96305,0
96306,11
96307,12
96308,13
96309,8
96340,0
96341,6
96342,13
96343,4
96344,0
96345,15
96346,0
96347,6
96348,0
96349,13
96350,6
96351,0
96352,13
96353,11
96354,1
96355,0
96356,1
96357,13
96358,12
96359,6
96390,0
96391,1
96392,1
96393,13
96394,0
96395,0
96396,11
96397,13
96398,6
96399,6
96400,11
96401,6
96402,4
96403,1
96404,1
96405,0
96406,13
96407,11
96408,6
96409,13
96480,0
96481,4
96482,11
96483,13
96484,1
96485,0
96486,0
96487,13
96488,4
96489,13
96490,11
96491,4
96492,0
96493,0
96494,13
96495,0
96496,8
96497,8
96498,4
96499,13
96500,11
96501,6
96502,0
96503,1
96504,0
96505,0
96506,6
96507,11
96508,13
96509,0
96530,4
96531,11
96532,1
96533,13
96534,8
96535,0
96536,0
96537,0
96538,8
96539,8
96540,6
96541,1
96542,13
96543,6
96544,6
96545,11
96546,1
96547,0
96548,0
96549,6
96550,0
96551,1
96552,13
96553,6
96554,0
96555,1
96556,0
96557,4
96558,4
96559,13
96560,1
96561,13
96562,0
96563,12
96564,6
96565,1
96566,11
96567,15
96568,0
96569,1
96570,0
96571,8
96572,8
96573,4
96574,13
96575,11
96576,13
96577,8
96578,0
96579,13
96630,0
96631,4
96632,1
96633,13
96634,1
96635,4
96636,4
96637,9
96638,0
96639,13
96640,11
96641,8
96642,0
96643,4
96644,1
96645,11
96646,1
96647,0
96648,0
96649,12
96950,0
96951,1
96952,1
96953,11
96954,6
96955,0
96956,6
96957,0
96958,1
96959,13
96960,11
96961,7
96962,0
96963,1
96964,9
96965,0
96966,8
96967,8
96968,13
96969,0
96970,0
96971,8
96972,12
96973,11
96974,12
96975,11
96976,8
96977,4
96978,0
96979,4
97140,11
97141,0
97142,13
97143,13
97144,12
97145,6
97146,8
97147,0
97148,11
97149,12
97150,1
97151,11
97152,0
97153,13
97154,6
97155,0
97156,1
97157,12
97158,4
97159,13
97160,15
97161,11
97162,6
97163,11
97164,13
97165,0
97166,1
97167,1
97168,1
97169,1
97340,11
97341,0
97342,6
97343,1
97344,6
97345,6
97346,11
97347,6
97348,1
97349,14
97350,0
97351,4
97352,13
97353,1
97354,4
97355,13
97356,4
97357,0
97358,1
97359,8
97360,11
97361,0
97362,6
97363,1
97364,13
97365,1
97366,6
97367,11
97368,0
97369,1
97370,0
97371,13
97372,1
97373,6
97374,13
97375,13
97376,13
97377,13
97378,1
97379,12
97380,0
97381,13
97382,13
97383,13
97384,6
97385,11
97386,11
97387,11
97388,8
97389,12
97410,0
97411,1
97412,1
97413,1
97414,6
97415,0
97416,13
97417,1
97418,15
97419,13
97420,9
97421,13
97422,1
97423,1
97424,13
97425,1
97426,0
97427,1
97428,1
97429,0
97490,0
97491,1
97492,1
97493,1
97494,1
97495,6
97496,0
97497,0
97498,13
97499,13
97500,0
97501,9
97502,1
97503,4
97504,8
97505,0
97506,13
97507,4
97508,1
97509,0
97510,4
97511,0
97512,8
97513,11
97514,13
97515,0
97516,8
97517,4
97518,13
97519,6
97610,15
97611,6
97612,15
97613,1
97614,13
97615,11
97616,6
97617,13
97618,4
97619,0
97620,11
97621,4
97622,13
97623,4
97624,13
97625,11
97626,1
97627,6
97628,4
97629,13
97630,13
97631,0
97632,13
97633,0
97634,13
97635,0
97636,6
97637,12
97638,11
97639,13
97940,0
97941,13
97942,11
97943,13
97944,4
97945,0
97946,13
97947,1
97948,4
97949,13
97980,13
97981,0
97982,13
97983,4
97984,8
97985,13
97986,0
97987,4
97988,13
97989,8
98050,11
98051,1
98052,6
98053,11
98054,6
98055,13
98056,11
98057,0
98058,12
98059,12
98060,1
98061,1
98062,11
98063,15
98064,1
98065,0
98066,0
98067,1
98068,6
98069,12
98110,1
98111,9
98112,0
98113,1
98114,13
98115,6
98116,1
98117,13
98118,0
98119,12
98120,6
98121,14
98122,14
98123,9
98124,14
98125,6
98126,1
98127,11
98128,1
98129,6
98130,8
98131,1
98132,6
98133,6
98134,1
98135,1
98136,6
98137,13
98138,6
98139,11
98140,14
98141,11
98142,0
98143,14
98144,6
98145,11
98146,11
98147,6
98148,14
98149,1
98240,1
98241,6
98242,1
98243,12
98244,13
98245,13
98246,1
98247,0
98248,8
98249,11
98250,6
98251,0
98252,6
98253,13
98254,12
98255,0
98256,1
98257,6
98258,13
98259,6
98260,4
98261,0
98262,0
98263,1
98264,8
98265,9
98266,0
98267,1
98268,13
98269,8
98270,0
98271,14
98272,1
98273,6
98274,6
98275,6
98276,11
98277,11
98278,1
98279,12
98280,0
98281,0
98282,4
98283,1
98284,6
98285,0
98286,0
98287,1
98288,12
98289,1
98290,13
98291,8
98292,11
98293,12
98294,11
98295,13
98296,11
98297,13
98298,4
98299,0
98300,4
98301,0
98302,13
98303,1
98304,1
98305,13
98306,0
98307,4
98308,1
98309,13
98330,13
98331,0
98332,6
98333,6
98334,13
98335,0
98336,4
98337,6
98338,12
98339,12
98340,13
98341,4
98342,1
98343,13
98344,0
98345,0
98346,1
98347,1
98348,1
98349,13
98480,1
98481,0
98482,14
98483,11
98484,14
98485,13
98486,11
98487,0
98488,1
98489,6
98490,1
98491,0
98492,4
98493,4
98494,0
98495,8
98496,0
98497,4
98498,0
98499,0
98530,0
98531,13
98532,0
98533,4
98534,13
98535,0
98536,0
98537,8
98538,4
98539,8
98540,1
98541,0
98542,1
98543,4
98544,1
98545,0
98546,4
98547,13
98548,0
98549,4
98550,0
98551,0
98552,1
98553,6
98554,15
98555,0
98556,0
98557,13
98558,8
98559,11
98820,6
98821,0
98822,1
98823,0
98824,13
98825,0
98826,11
98827,1
98828,4
98829,1
98830,11
98831,6
98832,0
98833,6
98834,4
98835,0
98836,1
98837,1
98838,0
98839,0
98910,1
98911,1
98912,1
98913,0
98914,0
98915,6
98916,0
98917,1
98918,12
98919,13
98920,0
98921,0
98922,12
98923,4
98924,13
98925,13
98926,13
98927,13
98928,0
98929,12
99030,9
99031,1
99032,13
99033,1
99034,0
99035,13
99036,1
99037,4
99038,0
99039,0
99040,15
99041,1
99042,11
99043,6
99044,0
99045,11
99046,0
99047,1
99048,1
99049,0
99100,0
99101,1
99102,6
99103,6
99104,13
99105,1
99106,6
99107,0
99108,12
99109,0
99110,0
99111,11
99112,6
99113,13
99114,13
99115,1
99116,0
99117,6
99118,6
99119,13
99120,11
99121,12
99122,1
99123,0
99124,6
99125,11
99126,6
99127,14
99128,1
99129,6
99130,4
99131,12
99132,0
99133,0
99134,13
99135,4
99136,13
99137,0
99138,1
99139,12
99140,1
99141,0
99142,0
99143,6
99144,4
99145,1
99146,0
99147,13
99148,12
99149,1
99150,9
99151,13
99152,0
99153,13
99154,1
99155,4
99156,0
99157,6
99158,6
99159,1
99160,0
99161,6
99162,1
99163,13
99164,12
99165,6
99166,0
99167,6
99168,1
99169,1
99170,1
99171,11
99172,11
99173,12
99174,6
99175,11
99176,13
99177,4
99178,1
99179,6
99270,1
99271,0
99272,6
99273,1
99274,4
99275,15
99276,0
99277,1
99278,1
99279,1
99280,0
99281,11
99282,13
99283,14
99284,6
99285,0
99286,13
99287,6
99288,6
99289,13
99290,11
99291,12
99292,13
99293,13
99294,6
99295,11
99296,0
99297,6
99298,13
99299,8
99550,1
99551,0
99552,0
99553,1
99554,1
99555,1
99556,13
99557,1
99558,13
99559,6
99560,0
99561,13
99562,11
99563,1
99564,13
99565,0
99566,1
99567,0
99568,13
99569,1
99570,11
99571,8
99572,6
99573,13
99574,6
99575,11
99576,8
99577,11
99578,12
99579,8
99660,0
99661,1
99662,1
99663,11
99664,4
99665,0
99666,0
99667,13
99668,13
99669,1
99670,13
99671,0
99672,0
99673,1
99674,13
99675,11
99676,13
99677,1
99678,13
99679,11
99680,9
99681,1
99682,0
99683,7
99684,8
99685,0
99686,4
99687,4
99688,8
99689,4
99690,11
99691,4
99692,0
99693,4
99694,12
99695,0
99696,13
99697,1
99698,0
99699,1
99700,8
99701,11
99702,0
99703,12
99704,11
99705,8
99706,8
99707,8
99708,12
99709,11
99710,4
99711,4
99712,4
99713,13
99714,8
99715,11
99716,11
99717,12
99718,0
99719,13
99720,4
99721,4
99722,0
99723,8
99724,1
99725,4
99726,4
99727,0
99728,9
99729,13
99750,11
99751,11
99752,1
99753,13
99754,0
99755,11
99756,1
99757,6
99758,6
99759,13
99760,0
99761,1
99762,12
99763,13
99764,1
99765,13
99766,6
99767,0
99768,1
99769,1
99770,13
99771,1
99772,0
99773,1
99774,13
99775,0
99776,6
99777,1
99778,6
99779,1
99910,0
99911,12
99912,6
99913,1
99914,0
99915,0
99916,1
99917,11
99918,13
99919,1
99920,13
99921,6
99922,4
99923,13
99924,4
99925,13
99926,0
99927,4
99928,4
99929,1
99930,11
99931,8
99932,13
99933,12
99934,0
99935,0
99936,8
99937,6
99938,6
99939,6
100000,15
100001,1
100002,0
100003,4
100004,12
100005,0
100006,1
100007,4
100008,0
100009,13
100010,13
100011,1
100012,0
100013,12
100014,0
100015,1
100016,6
100017,0
100018,13
100019,15
100150,0
100151,6
100152,13
100153,12
100154,6
100155,0
100156,1
100157,1
100158,6
100159,1
100160,8
100161,11
100162,13
100163,6
100164,0
100165,1
100166,0
100167,6
100168,1
100169,1
100170,13
100171,6
100172,13
100173,1
100174,0
100175,11
100176,1
100177,1
100178,1
100179,11
100180,13
100181,9
100182,4
100183,1
100184,11
100185,11
100186,13
100187,9
100188,13
100189,13
100190,11
100191,11
100192,0
100193,12
100194,1
100195,1
100196,13
100197,13
100198,11
100199,0
100230,11
100231,15
100232,0
100233,1
100234,1
100235,15
100236,1
100237,6
100238,13
100239,0
100240,4
100241,1
100242,0
100243,1
100244,4
100245,0
100246,13
100247,8
100248,0
100249,1
100250,13
100251,6
100252,0
100253,1
100254,6
100255,11
100256,11
100257,11
100258,13
100259,13
100260,15
100261,11
100262,1
100263,1
100264,13
100265,11
100266,11
100267,0
100268,14
100269,13
100340,11
100341,11
100342,13
100343,12
100344,12
100345,0
100346,0
100347,11
100348,12
100349,12
100570,0
100571,1
100572,13
100573,4
100574,1
100575,0
100576,8
100577,13
100578,8
100579,4
100580,13
100581,0
100582,4
100583,0
100584,13
100585,4
100586,13
100587,0
100588,6
100589,13
100590,6
100591,6
100592,6
100593,6
100594,14
100595,1
100596,0
100597,13
100598,1
100599,1
100630,6
100631,11
100632,11
100633,11
100634,13
100635,11
100636,11
100637,13
100638,4
100639,11
100640,9
100641,1
100642,4
100643,13
100644,6
100645,1
100646,13
100647,1
100648,0
100649,8
100650,13
100651,13
100652,11
100653,4
100654,13
100655,9
100656,0
100657,1
100658,0
100659,13
100960,0
100961,0
100962,1
100963,1
100964,6
100965,1
100966,14
100967,6
100968,0
100969,6
100970,11
100971,1
100972,4
100973,1
100974,4
100975,0
100976,0
100977,1
100978,8
100979,1
101000,1
101001,0
101002,13
101003,12
101004,1
101005,0
101006,0
101007,9
101008,4
101009,13
101010,11
101011,1
101012,11
101013,13
101014,1
101015,1
101016,0
101017,13
101018,11
101019,1
101020,11
101021,0
101022,4
101023,0
101024,12
101025,0
101026,0
101027,0
101028,11
101029,12
101380,6
101381,13
101382,13
101383,6
101384,6
101385,13
101386,11
101387,13
101388,6
101389,12
101390,14
101391,7
101392,7
101393,4
101394,0
101395,0
101396,7
101397,1
101398,7
101399,8
101430,0
101431,1
101432,1
101433,1
101434,6
101435,11
101436,13
101437,6
101438,11
101439,12
101440,11
101441,1
101442,1
101443,1
101444,12
101445,11
101446,11
101447,6
101448,6
101449,13
101650,0
101651,15
101652,1
101653,1
101654,13
101655,0
101656,13
101657,6
101658,1
101659,13
101660,0
101661,1
101662,13
101663,1
101664,13
101665,4
101666,0
101667,0
101668,13
101669,13
101710,0
101711,13
101712,13
101713,1
101714,0
101715,0
101716,13
101717,6
101718,6
101719,6
101720,11
101721,8
101722,11
101723,0
101724,8
101725,0
101726,6
101727,6
101728,6
101729,6
101890,11
101891,1
101892,1
101893,0
101894,1
101895,11
101896,6
101897,6
101898,6
101899,13
101900,11
101901,1
101902,1
101903,6
101904,6
101905,11
101906,11
101907,6
101908,6
101909,13
101970,0
101971,1
101972,13
101973,12
101974,1
101975,13
101976,0
101977,4
101978,0
101979,12
101980,0
101981,1
101982,0
101983,1
101984,8
101985,0
101986,4
101987,11
101988,4
101989,0
101990,1
101991,11
101992,6
101993,0
101994,1
101995,13
101996,13
101997,0
101998,1
101999,6
102020,6
102021,1
102022,0
102023,1
102024,15
102025,14
102026,14
102027,6
102028,0
102029,15
102030,0
102031,1
102032,8
102033,7
102034,4
102035,9
102036,13
102037,13
102038,1
102039,9
102060,0
102061,0
102062,13
102063,0
102064,0
102065,13
102066,6
102067,12
102068,12
102069,4
102070,0
102071,11
102072,1
102073,0
102074,15
102075,11
102076,14
102077,1
102078,1
102079,6
102150,1
102151,0
102152,13
102153,1
102154,6
102155,1
102156,1
102157,1
102158,0
102159,11
102160,4
102161,6
102162,9
102163,1
102164,4
102165,0
102166,0
102167,0
102168,1
102169,1
102220,11
102221,8
102222,9
102223,1
102224,8
102225,8
102226,0
102227,1
102228,4
102229,8
102230,14
102231,11
102232,0
102233,1
102234,6
102235,11
102236,11
102237,6
102238,6
102239,1
102240,11
102241,13
102242,15
102243,1
102244,13
102245,0
102246,6
102247,1
102248,0
102249,13
102250,6
102251,11
102252,13
102253,0
102254,0
102255,1
102256,6
102257,0
102258,1
102259,11
102260,0
102261,8
102262,0
102263,13
102264,13
102265,13
102266,0
102267,11
102268,11
102269,13
102400,11
102401,6
102402,13
102403,1
102404,0
102405,13
102406,1
102407,13
102408,13
102409,4
102410,11
102411,1
102412,9
102413,12
102414,6
102415,1
102416,13
102417,0
102418,11
102419,4
102420,11
102421,0
102422,6
102423,12
102424,13
102425,12
102426,11
102427,11
102428,11
102429,8
102450,1
102451,11
102452,11
102453,1
102454,6
102455,1
102456,1
102457,11
102458,12
102459,11
102460,1
102461,7
102462,11
102463,0
102464,8
102465,0
102466,13
102467,0
102468,8
102469,13
102490,9
102491,11
102492,13
102493,13
102494,13
102495,13
102496,15
102497,11
102498,1
102499,6
102500,0
102501,13
102502,4
102503,9
102504,13
102505,4
102506,1
102507,1
102508,13
102509,0
102650,0
102651,11
102652,11
102653,6
102654,13
102655,11
102656,0
102657,1
102658,0
102659,1
103060,0
103061,9
103062,13
103063,4
103064,6
103065,0
103066,1
103067,0
103068,13
103069,1
103070,0
103071,0
103072,4
103073,4
103074,13
103075,0
103076,4
103077,1
103078,1
103079,13
103080,11
103081,11
103082,11
103083,1
103084,14
103085,11
103086,14
103087,11
103088,1
103089,6
103090,11
103091,0
103092,11
103093,12
103094,12
103095,11
103096,0
103097,14
103098,14
103099,12
103210,0
103211,0
103212,13
103213,1
103214,12
103215,6
103216,13
103217,13
103218,0
103219,13
103450,0
103451,1
103452,12
103453,4
103454,0
103455,1
103456,0
103457,4
103458,13
103459,1
103460,11
103461,13
103462,8
103463,11
103464,13
103465,11
103466,13
103467,0
103468,9
103469,13
103550,11
103551,11
103552,0
103553,6
103554,1
103555,1
103556,6
103557,6
103558,11
103559,13
103560,11
103561,0
103562,11
103563,11
103564,4
103565,11
103566,4
103567,6
103568,6
103569,13
103570,0
103571,13
103572,13
103573,13
103574,4
103575,1
103576,15
103577,4
103578,13
103579,6
103610,11
103611,6
103612,13
103613,11
103614,4
103615,12
103616,11
103617,13
103618,13
103619,0
103620,11
103621,6
103622,1
103623,13
103624,1
103625,14
103626,1
103627,14
103628,13
103629,0
103740,11
103741,1
103742,11
103743,12
103744,4
103745,1
103746,12
103747,1
103748,1
103749,11
103750,0
103751,13
103752,0
103753,0
103754,1
103755,1
103756,9
103757,1
103758,13
103759,0
103760,11
103761,0
103762,4
103763,4
103764,8
103765,11
103766,12
103767,13
103768,6
103769,13
103770,0
103771,1
103772,7
103773,1
103774,9
103775,8
103776,1
103777,4
103778,0
103779,4
103780,0
103781,11
103782,1
103783,14
103784,6
103785,11
103786,11
103787,14
103788,1
103789,6
103810,0
103811,1
103812,13
103813,4
103814,0
103815,0
103816,0
103817,4
103818,12
103819,4
103820,11
103821,13
103822,1
103823,1
103824,14
103825,6
103826,14
103827,11
103828,11
103829,6
103830,0
103831,13
103832,11
103833,6
103834,12
103835,12
103836,13
103837,11
103838,11
103839,13
103940,14
103941,0
103942,11
103943,14
103944,4
103945,0
103946,13
103947,13
103948,13
103949,13
103950,11
103951,0
103952,1
103953,4
103954,1
103955,14
103956,0
103957,14
103958,4
103959,13
104010,0
104011,13
104012,1
104013,4
104014,4
104015,0
104016,4
104017,1
104018,1
104019,13
104020,0
104021,4
104022,1
104023,4
104024,4
104025,0
104026,4
104027,0
104028,4
104029,4
104150,11
104151,0
104152,14
104153,4
104154,1
104155,11
104156,14
104157,14
104158,11
104159,6
104160,9
104161,8
104162,0
104163,7
104164,1
104165,9
104166,11
104167,0
104168,4
104169,13
104350,11
104351,1
104352,0
104353,4
104354,1
104355,0
104356,9
104357,0
104358,4
104359,1
104420,8
104421,4
104422,11
104423,13
104424,1
104425,13
104426,6
104427,13
104428,13
104429,4
104450,11
104451,12
104452,13
104453,4
104454,13
104455,11
104456,11
104457,11
104458,13
104459,12
104460,0
104461,11
104462,1
104463,6
104464,12
104465,13
104466,0
104467,12
104468,6
104469,1
104980,14
104981,11
104982,1
104983,14
104984,6
104985,0
104986,0
104987,1
104988,14
104989,13
105010,0
105011,1
105012,12
105013,12
105014,12
105015,0
105016,1
105017,12
105018,6
105019,6
105020,1
105021,1
105022,0
105023,1
105024,13
105025,0
105026,1
105027,13
105028,12
105029,0
105030,0
105031,12
105032,13
105033,0
105034,12
105035,11
105036,13
105037,13
105038,13
105039,13
105040,0
105041,15
105042,14
105043,1
105044,1
105045,1
105046,13
105047,13
105048,0
105049,1
105050,11
105051,14
105052,6
105053,1
105054,1
105055,11
105056,6
105057,13
105058,6
105059,6
105230,0
105231,0
105232,1
105233,4
105234,1
105235,0
105236,15
105237,11
105238,13
105239,13
105240,11
105241,13
105242,13
105243,0
105244,1
105245,11
105246,11
105247,11
105248,11
105249,13
105250,4
105251,0
105252,13
105253,11
105254,12
105255,11
105256,11
105257,0
105258,12
105259,12
105460,1
105461,1
105462,1
105463,0
105464,13
105465,0
105466,1
105467,4
105468,13
105469,0
105470,15
105471,1
105472,11
105473,1
105474,6
105475,11
105476,0
105477,14
105478,14
105479,4
105590,1
105591,13
105592,4
105593,1
105594,0
105595,0
105596,13
105597,4
105598,11
105599,4
105600,0
105601,11
105602,13
105603,14
105604,1
105605,11
105606,13
105607,12
105608,0
105609,1
105860,9
105861,0
105862,13
105863,1
105864,4
105865,13
105866,0
105867,1
105868,13
105869,1
105870,0
105871,15
105872,12
105873,4
105874,0
105875,0
105876,1
105877,15
105878,6
105879,13
105880,13
105881,0
105882,0
105883,6
105884,11
105885,8
105886,11
105887,13
105888,13
105889,0
106100,16
106101,11
106102,0
106103,6
106104,11
106105,11
106106,0
106107,12
106108,0
106109,13
106110,11
106111,1
106112,0
106113,13
106114,1
106115,1
106116,4
106117,9
106118,11
106119,13
106120,15
106121,11
106122,12
106123,1
106124,13
106125,9
106126,1
106127,6
106128,1
106129,13
106130,15
106131,6
106132,6
106133,0
106134,1
106135,11
106136,13
106137,1
106138,6
106139,6
106140,11
106141,11
106142,8
106143,13
106144,13
106145,13
106146,11
106147,11
106148,0
106149,4
106560,11
106561,1
106562,13
106563,1
106564,0
106565,0
106566,11
106567,1
106568,6
106569,13
106570,0
106571,1
106572,9
106573,6
106574,13
106575,11
106576,0
106577,1
106578,6
106579,1
106580,0
106581,9
106582,13
106583,1
106584,11
106585,0
106586,1
106587,4
106588,13
106589,1
106630,1
106631,0
106632,0
106633,13
106634,13
106635,15
106636,0
106637,1
106638,13
106639,6
106640,15
106641,15
106642,0
106643,1
