No,Agent
90782,1
90783,6
90784,11
90785,1
90786,1
90787,13
90788,11
90789,11
90790,4
90791,1
90792,1
90793,0
90794,1
90795,13
90796,13
90797,0
90798,1
90799,1
90840,11
90841,13
90842,4
90843,1
90844,1
90845,13
90846,13
90847,0
90848,1
90849,13
90850,0
90851,11
90852,1
90853,13
90854,4
90855,1
90856,0
90857,0
90858,4
90859,12
90860,11
90861,11
90862,11
90863,13
90864,12
90865,11
90866,13
90867,4
90868,13
90869,11
90940,4
90941,13
90942,0
90943,4
90944,4
90945,4
90946,0
90947,13
90948,13
90949,4
90950,11
90951,6
90952,4
90953,0
90954,8
90955,0
90956,8
90957,13
90958,13
90959,6
91070,0
91071,13
91072,11
91073,13
91074,12
91075,4
91076,13
91077,1
91078,1
91079,11
91080,0
91081,11
91082,12
91083,6
91084,6
91085,1
91086,13
91087,6
91088,11
91089,13
91090,0
91091,13
91092,1
91093,6
91094,12
91095,11
91096,11
91097,13
91098,13
91099,8
91270,1
91271,11
91272,4
91273,0
91274,11
91275,11
91276,9
91277,0
91278,13
91279,4
91280,11
91281,6
91282,4
91283,0
91284,13
91285,11
91286,13
91287,4
91288,6
91289,11
91290,1
91291,4
91292,1
91293,1
91294,1
91295,0
91296,13
91297,8
91298,0
91299,8
91300,0
91301,6
91302,1
91303,1
91304,1
91305,1
91306,13
91307,6
91308,0
91309,1
91310,4
91311,11
91312,11
91313,13
91314,12
91315,0
91316,11
91317,11
91318,13
91319,13
91320,1
91321,11
91322,6
91323,1
91324,1
91325,13
91326,13
91327,6
91328,11
91329,14
91360,1
91361,11
91362,1
91363,1
91364,6
91365,1
91366,11
91367,11
91368,11
91369,1
91370,1
91371,13
91372,0
91373,1
91374,1
91375,13
91376,9
91377,1
91378,0
91379,1
91380,0
91381,13
91382,1
91383,12
91384,6
91385,0
91386,13
91387,13
91388,13
91389,0
91450,0
91451,4
91452,8
91453,4
91454,8
91455,11
91456,13
91457,1
91458,1
91459,8
91460,11
91461,6
91462,6
91463,6
91464,11
91465,1
91466,0
91467,1
91468,11
91469,6
91960,13
91961,13
91962,12
91963,11
91964,4
91965,11
91966,11
91967,12
91968,6
91969,16
91970,8
91971,0
91972,1
91973,0
91974,8
91975,8
91976,1
91977,0
91978,1
91979,1
91980,1
91981,0
91982,1
91983,1
91984,12
91985,1
91986,0
91987,11
91988,6
91989,1
92090,0
92091,6
92092,11
92093,4
92094,1
92095,11
92096,6
92097,13
92098,13
92099,16
92120,0
92121,11
92122,11
92123,13
92124,1
92125,4
92126,6
92127,1
92128,1
92129,0
92130,0
92131,0
92132,13
92133,4
92134,4
92135,0
92136,9
92137,1
92138,1
92139,4
92420,1
92421,1
92422,11
92423,13
92424,13
92425,1
92426,0
92427,11
92428,11
92429,1
92430,0
92431,13
92432,6
92433,13
92434,12
92435,9
92436,0
92437,1
92438,6
92439,6
92450,11
92451,8
92452,0
92453,12
92454,13
92455,13
92456,11
92457,13
92458,0
92459,8
92460,0
92461,6
92462,13
92463,6
92464,1
92465,0
92466,1
92467,6
92468,0
92469,6
92530,11
92531,1
92532,0
92533,1
92534,13
92535,0
92536,11
92537,6
92538,6
92539,13
92540,1
92541,0
92542,12
92543,4
92544,4
92545,11
92546,4
92547,4
92548,4
92549,13
92820,1
92821,0
92822,16
92823,1
92824,4
92825,7
92826,8
92827,8
92828,8
92829,8
93190,1
93191,1
93192,0
93193,6
93194,13
93195,0
93196,1
93197,13
93198,6
93199,6
93200,13
93201,0
93202,1
93203,4
93204,13
93205,0
93206,1
93207,0
93208,11
93209,12
93210,1
93211,4
93212,0
93213,1
93214,0
93215,0
93216,8
93217,1
93218,1
93219,7
93250,8
93251,13
93252,11
93253,11
93254,11
93255,11
93256,11
93257,12
93258,13
93259,13
93260,0
93261,1
93262,1
93263,13
93264,12
93265,1
93266,14
93267,1
93268,11
93269,0
93370,0
93371,4
93372,1
93373,4
93374,1
93375,4
93376,1
93377,1
93378,4
93379,4
93380,0
93381,11
93382,13
93383,13
93384,12
93385,4
93386,8
93387,12
93388,13
93389,6
93430,11
93431,1
93432,1
93433,13
93434,0
93435,1
93436,11
93437,14
93438,6
93439,11
93440,15
93441,1
93442,1
93443,13
93444,0
93445,0
93446,4
93447,13
93448,6
93449,1
93450,13
93451,4
93452,13
93453,0
93454,12
93455,0
93456,1
93457,1
93458,13
93459,13
93740,0
93741,13
93742,1
93743,11
93744,1
93745,11
93746,0
93747,14
93748,1
93749,1
93750,13
93751,13
93752,4
93753,4
93754,13
93755,0
93756,1
93757,1
93758,4
93759,0
93900,1
93901,15
93902,1
93903,0
93904,6
93905,0
93906,1
93907,1
93908,13
93909,13
93910,0
93911,11
93912,4
93913,8
93914,0
93915,7
93916,13
93917,7
93918,7
93919,0
93920,11
93921,0
93922,13
93923,1
93924,1
93925,0
93926,13
93927,13
93928,1
93929,13
94060,13
94061,0
94062,4
94063,4
94064,13
94065,4
94066,11
94067,4
94068,13
94069,13
94070,9
94071,8
94072,9
94073,8
94074,11
94075,0
94076,8
94077,6
94078,11
94079,13
94100,0
94101,11
94102,13
94103,11
94104,13
94105,13
94106,1
94107,6
94108,0
94109,13
94110,14
94111,6
94112,6
94113,0
94114,0
94115,11
94116,11
94117,1
94118,14
94119,1
94160,0
94161,0
94162,4
94163,1
94164,13
94165,0
94166,6
94167,13
94168,4
94169,13
94170,0
94171,11
94172,11
94173,8
94174,12
94175,13
94176,13
94177,0
94178,8
94179,13
94340,0
94341,0
94342,4
94343,8
94344,13
94345,4
94346,8
94347,12
94348,11
94349,11
94350,11
94351,6
94352,12
94353,4
94354,11
94355,0
94356,11
94357,13
94358,13
94359,12
94370,1
94371,13
94372,11
94373,13
94374,0
94375,0
94376,0
94377,1
94378,8
94379,13
94380,0
94381,11
94382,4
94383,6
94384,13
94385,0
94386,13
94387,4
94388,11
94389,13
94390,6
94391,0
94392,4
94393,8
94394,13
94395,11
94396,0
94397,13
94398,12
94399,8
94400,13
94401,0
94402,11
94403,6
94404,1
94405,11
94406,1
94407,11
94408,14
94409,6
94410,0
94411,8
94412,0
94413,1
94414,4
94415,11
94416,4
94417,8
94418,0
94419,13
94610,0
94611,13
94612,0
94613,6
94614,13
94615,1
94616,0
94617,1
94618,13
94619,12
94620,0
94621,0
94622,9
94623,7
94624,8
94625,8
94626,9
94627,4
94628,1
94629,13
94630,11
94631,13
94632,6
94633,11
94634,12
94635,11
94636,11
94637,13
94638,12
94639,13
94720,0
94721,1
94722,0
94723,1
94724,13
94725,0
94726,6
94727,1
94728,13
94729,13
94730,11
94731,0
94732,7
94733,8
94734,8
94735,0
94736,8
94737,0
94738,0
94739,1
94740,11
94741,13
94742,11
94743,6
94744,14
94745,11
94746,1
94747,0
94748,1
94749,14
94770,0
94771,0
94772,8
94773,1
94774,8
94775,9
94776,1
94777,8
94778,4
94779,0
94780,11
94781,8
94782,11
94783,0
94784,13
94785,0
94786,12
94787,11
94788,13
94789,11
95030,11
95031,1
95032,1
95033,6
95034,6
95035,0
95036,6
95037,6
95038,1
95039,11
95040,11
95041,8
95042,13
95043,11
95044,8
95045,13
95046,11
95047,12
95048,6
95049,6
95490,11
95491,8
95492,11
95493,11
95494,13
95495,11
95496,11
95497,11
95498,13
95499,13
95500,1
95501,0
95502,4
95503,9
95504,1
95505,13
95506,0
95507,1
95508,4
95509,0
95540,6
95541,1
95542,11
95543,6
95544,14
95545,13
95546,1
95547,11
95548,6
95549,1
95550,15
95551,6
95552,1
95553,13
95554,13
95555,6
95556,1
95557,12
95558,13
95559,13
95560,1
95561,11
95562,1
95563,11
95564,13
95565,1
95566,1
95567,1
95568,1
95569,13
95670,6
95671,0
95672,6
95673,6
95674,1
95675,0
95676,1
95677,1
95678,6
95679,13
95680,11
95681,11
95682,8
95683,12
95684,8
95685,0
95686,11
95687,13
95688,12
95689,12
95780,0
95781,0
95782,1
95783,1
95784,8
95785,4
95786,0
95787,4
95788,8
95789,4
95790,0
95791,1
95792,13
95793,6
95794,0
95795,1
95796,0
95797,0
95798,0
95799,0
95820,13
95821,1
95822,4
95823,6
95824,6
95825,0
95826,6
95827,13
95828,0
95829,1
95830,0
95831,4
95832,0
95833,1
95834,1
95835,0
95836,4
95837,0
95838,4
95839,1
95890,11
95891,0
95892,0
95893,11
95894,1
95895,0
95896,1
95897,11
95898,1
95899,1
95900,11
95901,0
95902,4
95903,1
95904,13
95905,11
95906,1
95907,13
95908,4
95909,0
95990,8
95991,11
95992,4
95993,13
95994,13
95995,11
95996,0
95997,8
95998,13
95999,8
96000,6
96001,0
96002,4
96003,4
96004,13
96005,13
96006,0
96007,1
96008,1
96009,13
96010,0
96011,8
96012,9
96013,13
96014,8
96015,9
96016,13
96017,0
96018,4
96019,13
96170,11
96171,0
96172,1
96173,1
96174,6
96175,1
96176,1
96177,12
96178,11
96179,1
96180,1
96181,0
96182,0
96183,4
96184,1
96185,4
96186,0
96187,13
96188,1
96189,4
96270,0
96271,0
96272,6
96273,11
96274,1
96275,4
96276,11
96277,0
96278,6
96279,1
96300,11
96301,11
96302,13
96303,12
96304,12
96305,0
96306,11
96307,12
96308,8
96309,12
96340,13
96341,0
96342,6
96343,6
96344,6
96345,1
96346,0
96347,4
96348,0
96349,13
96350,6
96351,11
96352,6
96353,11
96354,1
96355,11
96356,6
96357,4
96358,12
96359,6
96390,0
96391,1
96392,1
96393,1
96394,11
96395,0
96396,11
96397,13
96398,1
96399,6
96400,11
96401,0
96402,4
96403,1
96404,1
96405,0
96406,13
96407,11
96408,6
96409,13
96480,0
96481,6
96482,11
96483,13
96484,1
96485,0
96486,0
96487,13
96488,11
96489,13
96490,11
96491,11
96492,13
96493,8
96494,11
96495,11
96496,8
96497,13
96498,13
96499,13
96500,11
96501,11
96502,0
96503,14
96504,4
96505,0
96506,6
96507,11
96508,13
96509,1
96530,0
96531,4
96532,1
96533,8
96534,8
96535,0
96536,4
96537,0
96538,8
96539,8
96540,6
96541,1
96542,13
96543,6
96544,6
96545,11
96546,1
96547,0
96548,14
96549,6
96550,0
96551,1
96552,1
96553,0
96554,0
96555,1
96556,0
96557,13
96558,4
96559,13
96560,1
96561,13
96562,0
96563,12
96564,6
96565,13
96566,13
96567,4
96568,0
96569,1
96570,0
96571,8
96572,8
96573,4
96574,8
96575,11
96576,13
96577,12
96578,11
96579,4
96630,0
96631,1
96632,1
96633,13
96634,0
96635,0
96636,4
96637,0
96638,0
96639,13
96640,0
96641,1
96642,0
96643,6
96644,1
96645,11
96646,1
96647,0
96648,0
96649,12
96950,0
96951,1
96952,1
96953,13
96954,6
96955,13
96956,12
96957,0
96958,1
96959,13
96960,11
96961,13
96962,0
96963,1
96964,13
96965,0
96966,1
96967,1
96968,4
96969,0
96970,0
96971,8
96972,12
96973,11
96974,13
96975,11
96976,8
96977,6
96978,11
96979,13
97140,11
97141,0
97142,13
97143,13
97144,12
97145,13
97146,8
97147,11
97148,11
97149,8
97150,1
97151,11
97152,0
97153,13
97154,0
97155,0
97156,8
97157,12
97158,6
97159,13
97160,0
97161,11
97162,13
97163,11
97164,13
97165,0
97166,13
97167,1
97168,1
97169,1
97340,0
97341,11
97342,6
97343,1
97344,6
97345,11
97346,1
97347,6
97348,14
97349,6
97350,0
97351,4
97352,13
97353,1
97354,4
97355,0
97356,0
97357,0
97358,1
97359,4
97360,11
97361,0
97362,6
97363,1
97364,13
97365,1
97366,6
97367,13
97368,11
97369,6
97370,0
97371,13
97372,1
97373,1
97374,12
97375,13
97376,1
97377,9
97378,11
97379,13
97380,0
97381,13
97382,6
97383,13
97384,6
97385,11
97386,11
97387,11
97388,12
97389,12
97410,0
97411,12
97412,1
97413,6
97414,6
97415,0
97416,13
97417,1
97418,15
97419,13
97420,0
97421,13
97422,1
97423,1
97424,4
97425,13
97426,0
97427,1
97428,1
97429,1
97490,0
97491,13
97492,6
97493,1
97494,1
97495,13
97496,0
97497,0
97498,13
97499,13
97500,0
97501,9
97502,8
97503,13
97504,8
97505,0
97506,13
97507,4
97508,1
97509,8
97510,11
97511,0
97512,8
97513,11
97514,13
97515,0
97516,11
97517,11
97518,13
97519,6
97610,15
97611,6
97612,6
97613,4
97614,13
97615,6
97616,11
97617,13
97618,13
97619,0
97620,11
97621,4
97622,13
97623,13
97624,13
97625,11
97626,1
97627,4
97628,4
97629,13
97630,13
97631,0
97632,13
97633,0
97634,13
97635,11
97636,4
97637,12
97638,11
97639,13
97940,0
97941,13
97942,4
97943,13
97944,1
97945,0
97946,0
97947,13
97948,4
97949,6
97980,0
97981,0
97982,0
97983,8
97984,8
97985,1
97986,0
97987,4
97988,8
97989,8
98050,11
98051,1
98052,1
98053,11
98054,14
98055,13
98056,11
98057,0
98058,13
98059,12
98060,13
98061,13
98062,0
98063,6
98064,13
98065,0
98066,0
98067,1
98068,6
98069,6
98110,1
98111,0
98112,13
98113,1
98114,13
98115,6
98116,13
98117,13
98118,0
98119,12
98120,15
98121,1
98122,1
98123,13
98124,13
98125,1
98126,4
98127,0
98128,1
98129,1
98130,0
98131,6
98132,6
98133,6
98134,4
98135,1
98136,11
98137,1
98138,13
98139,6
98140,14
98141,11
98142,0
98143,1
98144,6
98145,16
98146,11
98147,14
98148,14
98149,12
98240,13
98241,13
98242,1
98243,1
98244,6
98245,4
98246,1
98247,0
98248,13
98249,11
98250,13
98251,0
98252,6
98253,13
98254,1
98255,0
98256,1
98257,6
98258,13
98259,6
98260,4
98261,0
98262,13
98263,1
98264,8
98265,0
98266,0
98267,1
98268,13
98269,8
98270,11
98271,13
98272,1
98273,6
98274,1
98275,1
98276,11
98277,11
98278,1
98279,12
98280,0
98281,9
98282,4
98283,1
98284,6
98285,0
98286,0
98287,13
98288,13
98289,1
98290,8
98291,8
98292,11
98293,12
98294,4
98295,13
98296,4
98297,4
98298,4
98299,0
98300,6
98301,0
98302,13
98303,13
98304,13
98305,13
98306,0
98307,13
98308,1
98309,13
98330,6
98331,0
98332,13
98333,6
98334,13
98335,0
98336,0
98337,13
98338,1
98339,6
98340,4
98341,4
98342,1
98343,13
98344,0
98345,0
98346,1
98347,1
98348,1
98349,13
98480,1
98481,6
98482,13
98483,11
98484,1
98485,13
98486,11
98487,0
98488,1
98489,1
98490,1
98491,0
98492,4
98493,7
98494,0
98495,8
98496,0
98497,4
98498,0
98499,13
98530,11
98531,11
98532,11
98533,11
98534,13
98535,0
98536,0
98537,12
98538,4
98539,12
98540,1
98541,4
98542,1
98543,11
98544,13
98545,0
98546,13
98547,13
98548,4
98549,4
98550,0
98551,0
98552,1
98553,1
98554,0
98555,0
98556,0
98557,13
98558,12
98559,4
98820,4
98821,11
98822,1
98823,0
98824,13
98825,0
98826,11
98827,13
98828,1
98829,13
98830,0
98831,6
98832,0
98833,6
98834,4
98835,0
98836,13
98837,1
98838,0
98839,0
98910,13
98911,1
98912,1
98913,0
98914,0
98915,6
98916,0
98917,13
98918,12
98919,13
98920,0
98921,0
98922,12
98923,4
98924,13
98925,13
98926,13
98927,13
98928,0
98929,12
99030,9
99031,1
99032,1
99033,1
99034,0
99035,13
99036,1
99037,4
99038,11
99039,0
99040,14
99041,1
99042,11
99043,6
99044,0
99045,11
99046,0
99047,1
99048,13
99049,6
99100,0
99101,1
99102,4
99103,0
99104,13
99105,1
99106,0
99107,0
99108,13
99109,0
99110,0
99111,11
99112,13
99113,13
99114,0
99115,1
99116,0
99117,6
99118,13
99119,13
99120,11
99121,1
99122,11
99123,0
99124,6
99125,11
99126,11
99127,13
99128,11
99129,6
99130,4
99131,12
99132,0
99133,0
99134,13
99135,4
99136,13
99137,0
99138,1
99139,1
99140,1
99141,0
99142,9
99143,6
99144,4
99145,1
99146,0
99147,13
99148,13
99149,1
99150,0
99151,13
99152,13
99153,13
99154,1
99155,11
99156,4
99157,13
99158,13
99159,1
99160,0
99161,13
99162,1
99163,13
99164,12
99165,11
99166,0
99167,6
99168,13
99169,1
99170,1
99171,11
99172,11
99173,12
99174,0
99175,11
99176,1
99177,11
99178,1
99179,6
99270,6
99271,13
99272,9
99273,1
99274,4
99275,9
99276,9
99277,1
99278,8
99279,6
99280,0
99281,11
99282,6
99283,13
99284,6
99285,0
99286,13
99287,1
99288,6
99289,13
99290,11
99291,12
99292,13
99293,11
99294,6
99295,11
99296,0
99297,4
99298,13
99299,8
99550,1
99551,0
99552,0
99553,6
99554,12
99555,13
99556,0
99557,1
99558,15
99559,6
99560,0
99561,0
99562,13
99563,13
99564,12
99565,0
99566,6
99567,0
99568,1
99569,1
99570,9
99571,8
99572,4
99573,13
99574,6
99575,8
99576,13
99577,11
99578,6
99579,13
99660,0
99661,1
99662,1
99663,11
99664,4
99665,0
99666,0
99667,13
99668,13
99669,1
99670,13
99671,0
99672,0
99673,1
99674,13
99675,0
99676,13
99677,1
99678,13
99679,0
99680,9
99681,7
99682,0
99683,13
99684,8
99685,0
99686,4
99687,4
99688,8
99689,4
99690,11
99691,4
99692,0
99693,4
99694,12
99695,0
99696,13
99697,1
99698,0
99699,1
99700,13
99701,11
99702,0
99703,12
99704,11
99705,8
99706,8
99707,8
99708,8
99709,4
99710,13
99711,4
99712,13
99713,13
99714,8
99715,4
99716,0
99717,12
99718,0
99719,13
99720,4
99721,1
99722,0
99723,8
99724,1
99725,4
99726,0
99727,9
99728,9
99729,7
99750,1
99751,11
99752,1
99753,1
99754,0
99755,11
99756,14
99757,14
99758,0
99759,14
99760,0
99761,4
99762,6
99763,13
99764,1
99765,13
99766,13
99767,0
99768,1
99769,1
99770,13
99771,1
99772,0
99773,6
99774,13
99775,11
99776,13
99777,13
99778,6
99779,13
99910,13
99911,1
99912,6
99913,6
99914,0
99915,0
99916,13
99917,0
99918,13
99919,1
99920,13
99921,13
99922,4
99923,13
99924,4
99925,1
99926,0
99927,4
99928,4
99929,1
99930,13
99931,13
99932,13
99933,8
99934,11
99935,0
99936,8
99937,13
99938,6
99939,11
100000,0
100001,1
100002,0
100003,4
100004,1
100005,0
100006,1
100007,4
100008,0
100009,13
100010,0
100011,1
100012,0
100013,12
100014,0
100015,1
100016,6
100017,0
100018,13
100019,0
100150,0
100151,13
100152,13
100153,12
100154,6
100155,0
100156,11
100157,13
100158,13
100159,1
100160,1
100161,11
100162,13
100163,13
100164,0
100165,0
100166,0
100167,6
100168,1
100169,13
100170,1
100171,1
100172,6
100173,1
100174,0
100175,11
100176,1
100177,1
100178,13
100179,11
100180,9
100181,0
100182,4
100183,1
100184,4
100185,11
100186,13
100187,12
100188,1
100189,13
100190,11
100191,11
100192,0
100193,1
100194,1
100195,14
100196,6
100197,11
100198,11
100199,0
100230,11
100231,11
100232,0
100233,1
100234,1
100235,15
100236,6
100237,6
100238,13
100239,0
100240,0
100241,1
100242,0
100243,1
100244,13
100245,0
100246,4
100247,13
100248,0
100249,1
100250,13
100251,6
100252,0
100253,1
100254,1
100255,11
100256,11
100257,4
100258,4
100259,13
100260,6
100261,11
100262,1
100263,1
100264,6
100265,11
100266,11
100267,0
100268,14
100269,14
100340,11
100341,11
100342,13
100343,12
100344,12
100345,0
100346,11
100347,11
100348,12
100349,12
100570,0
100571,1
100572,0
100573,1
100574,1
100575,0
100576,8
100577,13
100578,8
100579,4
100580,11
100581,13
100582,4
100583,13
100584,13
100585,11
100586,11
100587,11
100588,4
100589,13
100590,0
100591,11
100592,6
100593,6
100594,4
100595,1
100596,0
100597,13
100598,1
100599,6
100630,13
100631,4
100632,4
100633,11
100634,13
100635,0
100636,11
100637,13
100638,11
100639,11
100640,0
100641,1
100642,4
100643,13
100644,6
100645,1
100646,0
100647,1
100648,0
100649,12
100650,1
100651,6
100652,11
100653,1
100654,13
100655,11
100656,0
100657,1
100658,0
100659,1
100960,0
100961,0
100962,1
100963,1
100964,1
100965,1
100966,11
100967,0
100968,0
100969,1
100970,0
100971,4
100972,4
100973,1
100974,11
100975,0
100976,0
100977,8
100978,8
100979,4
101000,1
101001,0
101002,13
101003,13
101004,1
101005,11
101006,0
101007,9
101008,13
101009,13
101010,11
101011,4
101012,11
101013,13
101014,1
101015,1
101016,11
101017,6
101018,11
101019,1
101020,11
101021,11
101022,11
101023,0
101024,12
101025,11
101026,0
101027,11
101028,11
101029,12
101380,0
101381,0
101382,13
101383,4
101384,6
101385,0
101386,0
101387,6
101388,13
101389,16
101390,1
101391,4
101392,7
101393,4
101394,7
101395,9
101396,7
101397,1
101398,13
101399,8
101430,0
101431,1
101432,1
101433,6
101434,6
101435,13
101436,15
101437,6
101438,4
101439,13
101440,11
101441,1
101442,1
101443,13
101444,12
101445,11
101446,0
101447,1
101448,6
101449,6
101650,0
101651,0
101652,1
101653,1
101654,1
101655,0
101656,13
101657,0
101658,1
101659,13
101660,0
101661,1
101662,13
101663,1
101664,13
101665,4
101666,0
101667,0
101668,1
101669,13
101710,0
101711,1
101712,11
101713,13
101714,0
101715,0
101716,13
101717,1
101718,6
101719,1
101720,11
101721,13
101722,11
101723,0
101724,12
101725,11
101726,11
101727,8
101728,4
101729,14
101890,11
101891,1
101892,1
101893,0
101894,1
101895,11
101896,6
101897,6
101898,6
101899,14
101900,11
101901,1
101902,1
101903,16
101904,1
101905,1
101906,11
101907,6
101908,14
101909,14
101970,0
101971,1
101972,13
101973,12
101974,1
101975,13
101976,0
101977,13
101978,0
101979,1
101980,0
101981,13
101982,0
101983,1
101984,8
101985,4
101986,4
101987,11
101988,4
101989,4
101990,1
101991,11
101992,1
101993,0
101994,6
101995,13
101996,13
101997,0
101998,1
101999,13
102020,6
102021,1
102022,0
102023,1
102024,1
102025,0
102026,13
102027,1
102028,0
102029,0
102030,0
102031,1
102032,8
102033,4
102034,0
102035,0
102036,8
102037,4
102038,8
102039,8
102060,9
102061,11
102062,13
102063,13
102064,11
102065,11
102066,0
102067,12
102068,12
102069,11
102070,0
102071,11
102072,1
102073,6
102074,13
102075,11
102076,6
102077,14
102078,1
102079,11
102150,1
102151,0
102152,13
102153,6
102154,4
102155,1
102156,1
102157,1
102158,0
102159,11
102160,4
102161,13
102162,9
102163,1
102164,4
102165,11
102166,0
102167,0
102168,1
102169,1
102220,11
102221,8
102222,0
102223,4
102224,8
102225,8
102226,0
102227,1
102228,4
102229,8
102230,14
102231,11
102232,4
102233,1
102234,11
102235,0
102236,11
102237,1
102238,1
102239,1
102240,11
102241,6
102242,15
102243,13
102244,6
102245,0
102246,6
102247,13
102248,0
102249,1
102250,6
102251,4
102252,13
102253,13
102254,0
102255,1
102256,11
102257,0
102258,1
102259,11
102260,0
102261,4
102262,11
102263,13
102264,0
102265,13
102266,6
102267,11
102268,11
102269,6
102400,0
102401,6
102402,13
102403,1
102404,6
102405,1
102406,6
102407,13
102408,13
102409,4
102410,11
102411,1
102412,0
102413,12
102414,13
102415,13
102416,4
102417,0
102418,4
102419,4
102420,11
102421,11
102422,8
102423,12
102424,13
102425,13
102426,11
102427,11
102428,11
102429,8
102450,1
102451,0
102452,11
102453,1
102454,6
102455,1
102456,14
102457,11
102458,12
102459,6
102460,1
102461,7
102462,11
102463,0
102464,8
102465,0
102466,7
102467,4
102468,8
102469,4
102490,0
102491,11
102492,13
102493,13
102494,13
102495,13
102496,15
102497,11
102498,1
102499,1
102500,0
102501,1
102502,4
102503,0
102504,13
102505,0
102506,1
102507,1
102508,1
102509,0
102650,0
102651,11
102652,1
102653,6
102654,14
102655,11
102656,0
102657,1
102658,6
102659,1
103060,11
103061,0
103062,13
103063,4
103064,6
103065,11
103066,1
103067,0
103068,6
103069,13
103070,11
103071,0
103072,4
103073,13
103074,13
103075,0
103076,9
103077,1
103078,1
103079,13
103080,0
103081,11
103082,11
103083,1
103084,14
103085,11
103086,14
103087,11
103088,13
103089,6
103090,11
103091,11
103092,11
103093,12
103094,12
103095,11
103096,0
103097,11
103098,13
103099,12
103210,0
103211,0
103212,6
103213,1
103214,6
103215,6
103216,6
103217,6
103218,0
103219,13
103450,0
103451,1
103452,12
103453,4
103454,0
103455,1
103456,0
103457,4
103458,4
103459,13
103460,11
103461,13
103462,8
103463,11
103464,13
103465,11
103466,13
103467,11
103468,8
103469,13
103550,1
103551,11
103552,6
103553,6
103554,1
103555,1
103556,6
103557,11
103558,11
103559,13
103560,11
103561,11
103562,11
103563,11
103564,4
103565,4
103566,13
103567,0
103568,4
103569,13
103570,0
103571,6
103572,1
103573,1
103574,6
103575,13
103576,0
103577,4
103578,13
103579,6
103610,11
103611,8
103612,13
103613,11
103614,11
103615,8
103616,11
103617,13
103618,13
103619,11
103620,11
103621,14
103622,1
103623,13
103624,1
103625,1
103626,1
103627,1
103628,14
103629,11
103740,11
103741,1
103742,11
103743,12
103744,1
103745,1
103746,14
103747,1
103748,1
103749,11
103750,0
103751,1
103752,0
103753,15
103754,1
103755,6
103756,6
103757,6
103758,13
103759,0
103760,11
103761,11
103762,13
103763,4
103764,12
103765,11
103766,12
103767,13
103768,4
103769,13
103770,0
103771,1
103772,13
103773,8
103774,13
103775,1
103776,1
103777,4
103778,0
103779,11
103780,11
103781,1
103782,1
103783,14
